prob_2,prob_3,prob_4,taxid,true,pred
0.667637589721812,0.14785452622247378,0.18450788405571403,3052460,2,2
0.6957183584813419,0.16076673362245544,0.14351490789620247,11039,2,2
0.1854431866221543,0.11915394321239574,0.6954028701654497,3052462,4,2
0.8116364880068915,0.0908251547466907,0.09753835724641785,59302,2,2
0.3446754675714324,0.16906397433034898,0.4862605580982184,312185,4,2
0.15347317721671103,0.12193386889314448,0.7245929538901442,3052493,4,2
0.4759184665110228,0.4324361883753997,0.09164534511357737,1972578,3,2
0.6909959313552116,0.11993511620397963,0.1890689524408087,3052518,2,2
0.5021076830629404,0.12046540036474272,0.37742691657231686,3052300,2,2
0.7520243102220016,0.08665706249454044,0.16131862728345805,3052465,2,2
0.7847594983627585,0.1084771969790544,0.106763304658187,37124,3,2
0.7850849953073094,0.08403473325128709,0.13088027144140363,3052503,2,2
0.6221658892144412,0.11423966089132849,0.26359444989423025,147711,4,2
0.7281546263020526,0.09481853536493058,0.1770268383330168,3052428,2,2
0.7135854271560657,0.11296861900057743,0.17344595384335731,3048148,2,2
0.2532512367991014,0.12617509177201863,0.6205736714288802,3052557,4,2
0.6440409928992312,0.12538049329895118,0.23057851380181774,1972574,2,2
0.7950130744174804,0.10610098562953808,0.09888593995298124,2003652,3,2
0.15196239576702592,0.10106005035843556,0.7469775538745387,1980456,4,2
0.5519125733226022,0.12402718020354746,0.32406024647385023,3052302,4,2
0.5944275871453726,0.13923729648739797,0.26633511636722945,11036,2,2
0.7160840585530289,0.15916885752801205,0.12474708391895925,3052389,2,2
0.0965440294848673,0.14954760622676996,0.7539083642883627,2747210,4,2
0.7721427890885767,0.11583997076776849,0.11201724014365459,3052230,2,2
0.7687876106552114,0.10960195307857734,0.12161043626621128,3052561,3,2
0.8061180290916283,0.10878115507005374,0.08510081583831833,3048447,2,2
0.6137436486697693,0.10125889808192838,0.28499745324830217,59304,2,2
0.2049466904124013,0.13137015387069748,0.6636831557169008,11983,4,2
0.6755828992455534,0.10127478054198605,0.2231423202124607,3052468,2,2
0.6508332145307502,0.11013877683402037,0.23902800863522958,3046277,2,2
0.8013127645937272,0.08014731245564424,0.11853992295062875,3052676,2,2
0.3613901565663687,0.13078485710034068,0.5078249863332903,3052602,3,2
