prob_2,prob_3,prob_4,taxid,true,pred
0.5771293773526975,0.14124173798829032,0.281628884659012,11020,2,2
0.577187854094686,0.14122084933729795,0.28159129656801585,3052444,2,2
0.5763248148019643,0.1412809225862089,0.28239426261182654,3052480,4,2
0.5766932232981026,0.1412702584712472,0.2820365182306501,2748762,2,2
0.5766394051164252,0.14125983782067852,0.2821007570628965,3052418,4,2
0.5770080885891818,0.14123345813027127,0.2817584532805468,332097,4,2
0.5770172685725077,0.14128417948677433,0.2816985519407178,3052302,3,2
0.5771829539092183,0.14123927190796096,0.28157777418282065,3048447,2,2
0.5760966173264613,0.14128563810742062,0.28261774456611816,1933190,2,2
0.5769655768018885,0.14127024003985114,0.2817641831582604,59301,2,2
0.5766765565389109,0.14126595620515547,0.28205748725593344,3052223,3,2
0.5766546838219683,0.1412647718246195,0.2820805443534122,95342,2,2
0.5766118168446233,0.1412825430883764,0.2821056400670002,2083199,4,2
0.5771704573319172,0.14123556057864026,0.28159398208944264,11569,2,2
0.5777456646503114,0.1411641490453038,0.2810901863043847,1821749,2,2
0.5762765487362711,0.14128671780599522,0.2824367334577337,2846071,4,2
0.5772766379401804,0.1411913982638182,0.28153196379600154,2003650,2,2
0.5774821329123188,0.14118638673913264,0.2813314803485488,290028,3,2
0.5767754417770456,0.14125362520402862,0.2819709330189257,138949,4,2
0.576739206436057,0.1412676214449897,0.28199317211895314,3052310,4,2
0.5768763199919188,0.14125080036660875,0.28187287964147223,194441,2,2
0.5766215179599384,0.1412631303160236,0.28211535172403795,1239572,2,2
0.576820320009692,0.14128868574294895,0.28189099424735886,3048300,4,2
0.5766446973772702,0.14127641435130997,0.2820788882714198,3052493,2,2
0.5771644133796174,0.14126633302400957,0.28156925359637314,3052387,3,2
0.576864295539211,0.14124109580434707,0.28189460865644195,59300,2,2
0.5767954833727549,0.14126784075376558,0.2819366758734795,60876,2,2
0.5766646105618232,0.1412548880193339,0.2820805014188433,3049953,4,2
0.577527318843047,0.14117312056527687,0.2812995605916767,3052557,2,2
0.5769226896396985,0.14123455794781256,0.2818427524124889,11036,2,2
0.5771851782000785,0.14122092341620854,0.28159389838371307,1972572,2,2
0.5771115761299489,0.14124034718609454,0.28164807668395675,3052514,3,2
