prob_2,prob_3,prob_4,taxid,true,pred
0.23706925708703233,0.17263515393906073,0.5902955889739067,1803956,2,2
0.44609321247619954,0.18123242572356582,0.3726743618002345,3052789,2,2
0.12134022341220756,0.2010301041993885,0.6776296723884039,1972579,4,2
0.5598213123283187,0.16399607486743104,0.27618261280425016,3047375,2,2
0.1283954117335322,0.20559548383448606,0.6660091044319819,3052429,4,2
0.09578927151093695,0.2012812281506046,0.7029295003384584,3052518,4,2
0.10797387006599266,0.2013649110208902,0.6906612189131172,138951,3,2
0.33789744384692116,0.16474447820607746,0.4973580779470014,3052602,2,2
0.1159858648280657,0.199060686154663,0.6849534490172712,1678143,2,2
0.12536405804962786,0.21045262210962468,0.6641833198407475,12110,2,2
0.09684690628384147,0.2067375794784766,0.6964155142376818,3052556,3,2
0.1188557011448009,0.19871502482054024,0.6824292740346589,1972577,2,2
0.15563335293599542,0.19656976604367887,0.6477968810203257,3052493,4,2
0.26596326523439917,0.18360644558923706,0.5504302891763639,3049952,2,2
0.4135901231796103,0.1774911225626392,0.4089187542577507,12475,2,2
0.1297415667576025,0.20059481324938105,0.6696636199930165,1803957,4,2
0.24064641317232194,0.16752297074619488,0.591830616081483,3052684,2,2
0.1832809340553945,0.1879320501177175,0.6287870158268883,3052300,3,2
0.0805760722159091,0.21068186066288305,0.7087420671212078,3048448,4,2
0.2951744776226839,0.17516978137091377,0.5296557410064021,3048360,4,2
0.11813558286840414,0.20424194440898413,0.6776224727226113,12064,2,2
0.33376798030099114,0.1610336178949303,0.5051984018040784,1239572,2,2
0.09010379480696602,0.2075402394458345,0.7023559657471996,138949,4,2
0.1150274238804957,0.20606638044545877,0.6789061956740454,2747210,2,2
0.13277805924420347,0.22907664584080759,0.6381452949149888,11039,3,2
0.3179938096561142,0.1750580313846941,0.5069481589591914,2169991,2,2
0.20458871108586385,0.16995791589630554,0.6254533730178304,3052466,2,2
0.08948805706547866,0.2057769149327033,0.7047350280018181,338478,4,2
0.2319752777718294,0.18226127297570505,0.5857634492524653,1239573,2,2
0.21360443085697922,0.195970060205353,0.5904255089376677,3048233,2,2
0.1748644776499573,0.22263193303202577,0.602503589318017,3051375,2,2
0.11054582903748944,0.20351467698510325,0.6859394939774072,2169701,3,2
