prob_2,prob_3,prob_4,taxid,true,pred
0.6495569589985304,0.17257555708602904,0.17786748391544024,28876,2,2
0.7175598954183693,0.17843430318376177,0.104005801397869,194441,2,2
0.24294787414089927,0.1507375946096919,0.6063145312494089,194440,4,2
0.700923819892801,0.16573271330080105,0.13334346680639805,3052299,2,2
0.6606423665403106,0.1766102457928275,0.16274738766686217,3048233,4,2
0.6341846102300852,0.17533773378138642,0.1904776559885284,312185,4,2
0.7164071379658868,0.19159324808920242,0.09199961394491082,40057,3,2
0.6316941463924189,0.1909533495566078,0.17735250405097303,1821750,2,2
0.6778031151638116,0.13905233435677056,0.18314455047941772,138951,2,2
0.7277116712835875,0.17517741451474778,0.09711091420166468,12475,2,2
0.7527894012214924,0.16930280872102002,0.0779077900574875,3052460,3,2
0.7001146960316622,0.14892645797326107,0.1509588459950767,3052331,2,2
0.7106917683521051,0.1899517439891236,0.09935648765877125,694003,4,2
0.6654218184845262,0.15742041264781176,0.17715776886766205,3052431,2,2
0.652760864246941,0.19116945619882245,0.15606967955423623,3052499,2,2
0.5536303520621512,0.1708867158674227,0.27548293207042607,3052466,4,2
0.6487476554329652,0.16724846696603776,0.18400387760099712,3052468,2,2
0.6926695868515106,0.18844061409259485,0.11888979905589467,3052477,3,2
0.5808311016007318,0.17675950151454028,0.24240939688472785,11034,4,2
0.6784081113958076,0.16793829824552617,0.15365359035866602,3048287,4,2
0.636488951614225,0.19347751647338393,0.17003353191239126,3052619,2,2
0.711049986442283,0.18480795362901226,0.10414205992870486,1933189,2,2
0.57462746996621,0.16665074782170888,0.2587217822120812,59301,4,2
0.5822248706373874,0.11383239170794017,0.3039427376546722,3052465,2,2
0.7324145986304966,0.16439004961801412,0.10319535175148913,3052458,3,2
0.66979177294833,0.1885710462799677,0.14163718077170218,277944,2,2
0.6633267764179103,0.15566301754722928,0.18101020603486043,3048184,2,2
0.5734325475039536,0.1962645585443805,0.23030289395166598,60876,4,2
0.6897512421606198,0.15848342770082843,0.15176533013855187,3052489,2,2
0.7345111594442698,0.19060155459873582,0.0748872859569942,2748762,2,2
0.7180201508274686,0.1860125857798257,0.0959672633927056,1239565,2,2
0.7236818661383716,0.19448246561439397,0.08183566824723437,3052317,3,2
