prob_2,prob_3,prob_4,taxid,true,pred
0.6273712475783646,0.16551133014271413,0.20711742227892146,11983,2,2
0.29923247595634356,0.0688573951953291,0.6319101288483271,36427,2,2
0.5234158073256291,0.10743636546639553,0.36914782720797545,60876,4,2
0.6114565898397848,0.13511465287106905,0.25342875728914627,3052477,2,2
0.1453324320771771,0.17028053491723236,0.6843870330055901,3052464,4,2
0.5989546384134331,0.10717033984491937,0.29387502174164737,40053,4,2
0.6338919443245661,0.12982408049129285,0.23628397518414124,48543,3,2
0.6804557740207119,0.12369811383288311,0.19584611214640496,3052489,2,2
0.6618571049906516,0.10153305209909319,0.23660984291025491,40058,2,2
0.7066031331357807,0.14657101574363235,0.14682585112058716,693997,2,2
0.7439920742156972,0.11707511323657468,0.138932812547728,12110,3,2
0.6530980197069883,0.11304578446174975,0.233856195831262,67605,2,2
0.14445947381768479,0.029642135027983997,0.8258983911543311,3048448,4,2
0.6283691255057855,0.1247387232429729,0.24689215125124178,1714619,2,2
0.7461588475810659,0.13653672721336826,0.11730442520556578,3049953,2,2
0.40551645576873324,0.08437223683574684,0.5101113073955198,3052342,4,2
0.5908665550858101,0.11670038435042049,0.29243306056376916,463676,2,2
0.744074848675926,0.1313784912361169,0.12454666008795724,3048440,3,2
0.7100056407262315,0.11689102058135532,0.17310333869241298,3052303,4,2
0.6089988191969476,0.10819118582015856,0.2828099949828936,11034,4,2
0.6591698730307627,0.11564935922969342,0.22518076773954393,1348384,2,2
0.37994116344987666,0.07099000004066469,0.5490688365094584,3052465,2,2
0.2047265092206814,0.04143175380019363,0.7538417369791249,351073,4,2
0.6280356679128647,0.13952649603715128,0.23243783604998394,3052310,2,2
0.7666559241185168,0.1797820067741192,0.053562069107364274,3052345,3,2
0.6947583752691809,0.12212504874099342,0.1831165759898257,1987018,2,2
0.630708505095291,0.14243295325748245,0.22685854164722646,3048233,2,2
0.44573184552949907,0.11298397246859268,0.4412841820019083,3047385,4,2
0.6826377017916989,0.12348294229769355,0.19387935591060726,1897087,2,2
0.7095978090635989,0.12281802936355542,0.16758416157284575,59301,2,2
0.7060026858091961,0.10917407777020369,0.18482323642060003,3048148,2,2
0.4589819260014958,0.11487922622312097,0.4261388477753832,11036,3,2
