prob_2,prob_3,prob_4,taxid,true,pred
0.6657058251294455,0.12109969254803017,0.21319448232252444,3052676,2,2
0.7296988364932656,0.15837689630734614,0.11192426719938807,1972578,2,2
0.756380165357962,0.17216201669634573,0.07145781794569228,3052556,4,2
0.6527782278334333,0.10294623144892116,0.2442755407176452,3052381,2,2
0.3571519898862958,0.23929474408265405,0.40355326603104996,3052418,4,2
0.7317769248238475,0.12408180882369271,0.1441412663524596,38767,4,2
0.7217418214423,0.12910870588582504,0.14914947267187478,35612,3,2
0.7833505569620213,0.16893525054117992,0.04771419249679889,1239565,2,2
0.7589244793175065,0.14061097972635578,0.10046454095613758,3052505,2,2
0.8039510635111026,0.1526179208397598,0.04343101564913771,3047395,2,2
0.7486036591951377,0.14828175768521298,0.10311458311964915,3052428,3,2
0.6001778169034937,0.2842940939486713,0.11552808914783526,3052501,2,2
0.7351467601228829,0.13993590182051235,0.12491733805660454,1821749,4,2
0.6562687192053738,0.16011906244766733,0.18361221834695898,138951,2,2
0.5076874785365713,0.18288365659098688,0.30942886487244187,1897087,2,2
0.02927328595362391,0.06226188689225585,0.9084648271541205,12092,4,2
0.4285183758619668,0.13626284526302612,0.4352187788750072,3052307,2,2
0.5691476954868194,0.07223006428980276,0.35862224022337763,1972575,3,2
0.4678736005553337,0.1472889262336574,0.3848374732110088,2169991,4,2
0.09600183580524328,0.07320194517283334,0.8307962190219234,90961,4,2
0.7799336155431011,0.159545201553467,0.06052118290343206,2956252,2,2
0.7020331768306165,0.21166777186485203,0.08629905130453143,3052557,2,2
0.03946660561908323,0.0566984521469558,0.9038349422339609,3052560,4,2
0.34692354335475695,0.5812754040235691,0.07180105262167366,3052223,2,2
0.5386656682619292,0.3503143294921939,0.1110200022458769,3052463,3,2
0.7430466103619475,0.1484842352950095,0.1084691543430429,3052310,2,2
0.7439801621843569,0.13731588907611422,0.11870394873952891,1972579,2,2
0.4793908703900324,0.11795542784591057,0.40265370176405707,3052325,4,2
0.5712964225081019,0.1484750885165951,0.28022848897530284,3052503,2,2
0.6653441298334902,0.17334575759016527,0.1613101125763443,3048447,2,2
0.8013882199809506,0.16294686080390813,0.035664919215141165,28875,2,2
0.5233221164039739,0.08464322827025894,0.39203465532576703,3052464,3,2
