prob_2,prob_3,prob_4,taxid,true,pred
0.7381181402075142,0.16412556182239751,0.09775629797008853,3048233,2,2
0.4672080618157645,0.14242205715629672,0.39036988102793896,12538,2,2
0.5606836850203459,0.14593633084090757,0.2933799841387463,3052456,4,2
0.7737499062757409,0.13039151193854337,0.09585858178571588,3052384,2,2
0.5009059242272145,0.13835044759630313,0.36074362817648203,194443,4,2
0.7184733251304821,0.13785965710805334,0.14366701776146448,2747210,4,2
0.7168075915030647,0.18306526391598782,0.10012714458094746,3048447,3,2
0.6725352032689594,0.12688248824488196,0.20058230848615877,2951618,2,2
0.7323866764274799,0.12970771130114558,0.13790561227137427,3052440,2,2
0.6156237975468701,0.16299811744989678,0.22137808500323317,2003652,2,2
0.7070676506592062,0.1490285556565866,0.1439037936842075,3052317,3,2
0.7865233663264884,0.13453957974299038,0.07893705393052118,3052470,2,2
0.15529683902707148,0.1876006980148641,0.6571024629580646,11021,4,2
0.8000620550729921,0.13319519320570583,0.06674275172130206,3052389,2,2
0.800199398743815,0.15454599399828717,0.04525460725789796,2955465,2,2
0.3331592261503929,0.13962727670306252,0.5272134971465448,1239573,4,2
0.6992266531934433,0.14171151128798368,0.15906183551857322,3052503,2,2
0.7652987765240973,0.1485368059287128,0.08616441754718993,1335626,3,2
0.20193624207660157,0.15263789473503211,0.6454258631883661,3052331,4,2
0.05333038770948623,0.12020406862353998,0.8264655436669739,312185,4,2
0.7686936049609351,0.1441683876914541,0.08713800734761087,3052557,2,2
0.32981592990418485,0.14428379035688932,0.525900279738926,3052640,2,2
0.6128810992839165,0.13799480991169122,0.24912409080439227,138948,4,2
0.299010042213772,0.13617053352795447,0.5648194242582735,3048158,2,2
0.6999727612178975,0.14700081131069062,0.15302642747141187,59300,3,2
0.7652557320863775,0.1472895347060847,0.08745473320753758,138951,2,2
0.11055376171286288,0.1385515122837865,0.7508947260033506,67605,2,2
0.5233681994359235,0.14689194754947366,0.3297398530146027,3052537,4,2
0.5366717294720024,0.14164510963830648,0.32168316088969134,60877,2,2
0.4789507482765468,0.1331710475062555,0.38787820421719765,194440,2,2
0.7894274182181016,0.15248048028631972,0.05809210149557871,11020,2,2
0.7098354374547069,0.18249035055024776,0.1076742119950453,2951619,3,2
