accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.5625,0.1875,0.3333333333333333,0.24,0.5528870485392225
0.5625,0.1875,0.3333333333333333,0.24,0.6938616670500727
0.5625,0.1875,0.3333333333333333,0.24,0.7586036346905912
0.5625,0.1875,0.3333333333333333,0.24,0.6073230580476957
0.5625,0.1875,0.3333333333333333,0.24,0.6588681849551415
0.5625,0.1875,0.3333333333333333,0.24,0.7323479794494286
0.5625,0.1875,0.3333333333333333,0.24,0.6477302354113949
0.5625,0.1875,0.3333333333333333,0.24,0.7563300360401809
0.5625,0.1875,0.3333333333333333,0.24,0.7677478720956982
0.5625,0.1875,0.3333333333333333,0.24,0.723916877540066
0.5625,0.1875,0.3333333333333333,0.24,0.7942374051069704
0.5625,0.1875,0.3333333333333333,0.24,0.7149681772870178
0.5625,0.1875,0.3333333333333333,0.24,0.7101334253508167
0.5625,0.1875,0.3333333333333333,0.24,0.8277624415305574
0.5625,0.1875,0.3333333333333333,0.24,0.7103442987500959
0.5625,0.1875,0.3333333333333333,0.24,0.7337895866881374
0.5625,0.1875,0.3333333333333333,0.24,0.719898780768346
0.5625,0.1875,0.3333333333333333,0.24,0.7469864274212101
0.5625,0.1875,0.3333333333333333,0.24,0.7100260716202745
0.5625,0.1875,0.3333333333333333,0.24,0.73718273138563
0.5625,0.1875,0.3333333333333333,0.24,0.75326278659612
0.5625,0.1875,0.3333333333333333,0.24,0.6298443370907139
0.5625,0.1875,0.3333333333333333,0.24,0.7855609232420827
0.5625,0.1875,0.3333333333333333,0.24,0.5592899317536998
0.5,0.29777777777777775,0.3333333333333333,0.3059431524547804,0.7407254044935204
0.5625,0.1875,0.3333333333333333,0.24,0.6312744421440074
0.5625,0.1875,0.3333333333333333,0.24,0.6906908979372748
0.5625,0.1875,0.3333333333333333,0.24,0.6741277509393452
0.5625,0.1875,0.3333333333333333,0.24,0.7416455793267387
0.5625,0.1875,0.3333333333333333,0.24,0.7511808910359635
0.5625,0.1875,0.3333333333333333,0.24,0.8199792960662525
0.5625,0.1875,0.3333333333333333,0.24,0.6197837589141937
0.5625,0.1875,0.3333333333333333,0.24,0.7138908059197914
0.5625,0.1875,0.3333333333333333,0.24,0.7135764128517753
0.5625,0.1875,0.3333333333333333,0.24,0.7128709454796412
0.5625,0.1875,0.3333333333333333,0.24,0.6490414845487309
0.5625,0.1875,0.3333333333333333,0.24,0.7293420749942489
0.5625,0.1875,0.3333333333333333,0.24,0.7123763515067864
0.5625,0.1875,0.3333333333333333,0.24,0.555578559926386
0.5625,0.1875,0.3333333333333333,0.24,0.5891150985353883
0.65625,0.6340579710144928,0.5296296296296297,0.5560717511937024,0.7830381105743424
0.5625,0.1875,0.3333333333333333,0.24,0.7840004600874168
0.5625,0.1875,0.3333333333333333,0.24,0.7747450348899626
0.5625,0.1875,0.3333333333333333,0.24,0.76280960049076
0.5625,0.1875,0.3333333333333333,0.24,0.8319339007744805
0.5625,0.1875,0.3333333333333333,0.24,0.6731730695498811
0.5625,0.1875,0.3333333333333333,0.24,0.7813357871328885
0.5625,0.1875,0.3333333333333333,0.24,0.7651598803772718
0.5625,0.1875,0.3333333333333333,0.24,0.6610152595659843
0.5625,0.1875,0.3333333333333333,0.24,0.750651790506863
0.5625,0.1875,0.3333333333333333,0.24,0.8440418679549114
0.5625,0.1875,0.3333333333333333,0.24,0.8194885361552028
0.5625,0.1875,0.3333333333333333,0.24,0.7564987347596044
0.53125,0.5772946859903382,0.4185185185185185,0.4386548410938655,0.6571735296372978
0.59375,0.4051282051282052,0.4074074074074074,0.3852813852813853,0.6733456023311097
0.5625,0.1875,0.3333333333333333,0.24,0.6517368299976996
0.5625,0.1875,0.3333333333333333,0.24,0.6659420289855073
0.5625,0.1875,0.3333333333333333,0.24,0.6998082969097462
0.5625,0.1875,0.3333333333333333,0.24,0.8050609615827007
0.5625,0.1875,0.3333333333333333,0.24,0.7589103596349974
0.5625,0.1875,0.3333333333333333,0.24,0.7714592439230121
0.5625,0.1875,0.3333333333333333,0.24,0.7774557165861514
