prob_2,prob_3,prob_4,taxid,true,pred
0.8134024496262661,0.1142291509749396,0.07236839939879433,11137,2,2
0.7461405370091162,0.13562062338289432,0.11823883960798941,3052300,2,2
0.4152808457299427,0.1958545730334509,0.3888645812366061,11033,4,2
0.7186261105058253,0.167098113062974,0.11427577643120071,3049953,2,2
0.3494240386294601,0.2179796356242996,0.4325963257462403,3052493,4,2
0.3160351245455916,0.1238963690497405,0.560068506404668,1972579,4,2
0.8054815329624192,0.08674909271634584,0.10776937432123486,3052600,3,2
0.3118913365019831,0.5934348641684961,0.09467379932952072,138950,2,2
0.6189829950566561,0.13067796647766752,0.2503390384656761,11020,2,2
0.7659748001510849,0.08978011756198788,0.14424508228692715,11723,2,2
0.4608014127470972,0.44565345073227497,0.09354513652062768,12064,3,2
0.46942988101228345,0.16578128610998052,0.36478883287773617,3049954,2,2
0.40328407476128547,0.11554945682115812,0.4811664684175564,60876,4,2
0.43916421695673474,0.1836164296211845,0.37721935342208035,3048360,2,2
0.547987067606625,0.3117570795468236,0.14025585284655157,147712,2,2
0.4066593925798737,0.12298658088536428,0.470354026534762,1972576,4,2
0.6676472458061626,0.23389160512212506,0.09846114907171222,3052390,2,2
0.6587701472077193,0.13413846439061092,0.20709138840167002,351073,3,2
0.26379022087767184,0.07771239391517808,0.6584973852071502,11021,4,2
0.25334179962109354,0.07034244962960692,0.6763157507492997,3052462,4,2
0.7290070762013742,0.11511650824122659,0.15587641555739934,11039,2,2
0.6912037046888525,0.09314338527862821,0.2156529100325194,3052505,2,2
0.18918255170510517,0.03696280523287432,0.7738546430620207,3049952,4,2
0.6262162139909231,0.1733403250941795,0.2004434609148972,3052514,2,2
0.7065370916616526,0.15418973006559797,0.1392731782727495,3052314,3,2
0.6375214392457254,0.1561621064367837,0.2063164543174914,3052307,2,2
0.6295241729587874,0.0940526423626101,0.2764231846786023,12110,2,2
0.11143219375373525,0.05906580452489527,0.8295020017213696,138949,4,2
0.7701813182278898,0.13626074406832242,0.09355793770378763,3052466,2,2
0.3368293534335914,0.07462751076338715,0.588543135803022,60875,2,2
0.7599034117454118,0.09597896713922478,0.14411762111536358,3047837,2,2
0.8096245894374344,0.11925622081333993,0.07111918974922557,3052459,3,2
