prob_2,prob_3,prob_4,taxid,true,pred
0.7882988249997209,0.10760961770378479,0.10409155729649418,11983,2,2
0.6586969115901435,0.18728205362667136,0.1540210347831851,3047395,2,2
0.802020159951475,0.12071982792379712,0.07726001212472779,11033,4,2
0.65653064725529,0.14286454062174384,0.2006048121229659,11036,2,2
0.43464765861378046,0.1287641545887146,0.4365881867975047,1335626,4,2
0.12198627974478296,0.1436966261515708,0.734317094103646,11292,4,2
0.7335400385700064,0.14330352035725352,0.12315644107274008,47000,3,2
0.6690413553525243,0.1323572986225179,0.1986013460249578,3048459,2,2
0.5641445112694152,0.14006158353182527,0.2957939051987596,2083199,2,2
0.7105788095714082,0.1319798507208665,0.15744133970772525,3052496,2,2
0.33520420866924594,0.1569713505500438,0.5078244407807103,3048175,3,2
0.7151465694063663,0.13229677734261125,0.15255665325102236,3052462,2,2
0.4663158541327869,0.15298520412756925,0.3806989417396436,90961,4,2
0.4209326307294862,0.14486374932217908,0.43420361994833473,3052387,2,2
0.7864627916810261,0.1185643491832133,0.09497285913576058,3052610,2,2
0.04944573462044204,0.10957687270278652,0.8409773926767715,1972573,4,2
0.38082476389037856,0.13990423892525972,0.4792709971843615,11723,2,2
0.7586001654131577,0.16096853797125849,0.08043129661558385,12064,3,2
0.3818651980633242,0.14061285041921975,0.47752195151745574,28875,4,2
0.04678901139110997,0.11885663339733792,0.8343543552115522,3052230,4,2
0.6301220199440346,0.13690806375413453,0.232969916301831,3048215,2,2
0.6383896373145935,0.2744083073896181,0.08720205529578831,3052676,2,2
0.32164955569163917,0.17658560633770065,0.50176483797066,3052640,4,2
0.7616287488463864,0.1163658241306285,0.12200542702298524,2955465,2,2
0.43200513373170385,0.4878402975878823,0.08015456868041393,59302,3,2
0.8119035340730983,0.1147454895860427,0.07335097634085892,3052431,2,2
0.5953667198368707,0.12186033330648988,0.2827729468566396,37124,2,2
0.13840762004624557,0.1721802007018534,0.6894121792519011,194441,4,2
0.8191321939009835,0.11194570088191551,0.0689221052171009,59301,2,2
0.7792966596786396,0.13106079565917983,0.08964254466218045,312185,2,2
0.47037425725541127,0.2472424750185903,0.28238326772599814,59304,2,2
0.4274805470397388,0.4847867154095851,0.08773273755067572,11569,3,2
