prob_2,prob_3,prob_4,taxid,true,pred
0.49830451374780554,0.10717622768243255,0.3945192585697618,3052640,2,2
0.4489316899752273,0.10737120604696002,0.44369710397781276,38767,2,2
0.4483674895049497,0.09499017291443701,0.45664233758061334,3048158,4,2
0.48458655472455325,0.09668117009499103,0.4187322751804557,11723,2,2
0.20246824391265197,0.06396826713987674,0.7335634889474714,3051375,4,2
0.38106711849045205,0.09136871061782931,0.5275641708917185,3052602,4,2
0.4197465766598384,0.09313757992046247,0.48711584341969905,1972579,3,2
0.44993715149424085,0.10010631315330203,0.4499565353524572,3048287,2,2
0.5326318440643407,0.11042312251519042,0.3569450334204688,3047817,2,2
0.50260753329552,0.10124094612828687,0.396151520576193,3052314,2,2
0.48647218966813827,0.09904125334989307,0.4144865569819689,3052464,3,2
0.4763714316932753,0.1107803902829778,0.41284817802374685,11020,2,2
0.34703364009039794,0.09468177820180472,0.5582845817077974,3052460,4,2
0.5012171856617251,0.1020306769106293,0.3967521374276454,3052431,2,2
0.6239563358196001,0.1057305087168104,0.2703131554635895,60875,2,2
0.19992907098011092,0.10200022649311839,0.6980707025267708,277944,4,2
0.4164919170457445,0.09278058466613365,0.49072749828812173,332097,2,2
0.48134931766738753,0.09867126214486552,0.41997942018774675,2951619,3,2
0.343242035030619,0.09763951858269997,0.5591184463866811,2747210,4,2
0.41075100742528253,0.09829125802158582,0.4909577345531317,3049954,4,2
0.5513779593337865,0.10193618254806219,0.34668585811815117,2003649,2,2
0.46301700542194146,0.11427676732994317,0.42270622724811535,3052560,2,2
0.45054564404436587,0.09630210539380311,0.4531522505618308,3052557,4,2
0.569923429981254,0.133216805739402,0.29685976427934363,2955465,2,2
0.3653739353354172,0.09588800042030139,0.5387380642442815,12092,3,2
0.5052596037912553,0.1102579748103663,0.38448242139837846,3052223,2,2
0.35588098843407573,0.08866007769074034,0.555458933875184,28875,2,2
0.42962920640432944,0.10243002446698042,0.4679407691286901,11292,4,2
0.4567894322313204,0.09837425487252889,0.44483631289615055,3052558,2,2
0.6400587030840205,0.1051696742283234,0.254771622687656,3052477,2,2
0.5598295927878942,0.10650951974165335,0.3336608874704523,3052561,2,2
0.5458078071969583,0.16806013993685187,0.28613205286618987,3052401,3,2
