prob_2,prob_3,prob_4,taxid,true,pred
0.7250747426656325,0.17477145964174218,0.10015379769262518,47000,2,2
0.7322287985658511,0.150534191695717,0.11723700973843192,3052458,2,2
0.6199754537405312,0.2140380603385015,0.1659864859209675,3052428,4,2
0.6989351418411974,0.136239070180489,0.16482578797831365,694009,2,2
0.6189483733103763,0.15815979184936813,0.2228918348402554,2169991,4,2
0.6245839031111527,0.14238941822249848,0.23302667866634896,3052342,4,2
0.7652907195465402,0.11569246867230357,0.11901681178115608,290028,3,2
0.7047210558214553,0.1890141217067822,0.10626482247176268,3048360,2,2
0.7432593775989647,0.16410161291774078,0.09263900948329465,2956252,2,2
0.7296576918104526,0.16360572196226483,0.10673658622728249,3049953,2,2
0.7672425712346643,0.12863714343292784,0.10412028533240794,147711,3,2
0.3949849453783953,0.14953605933358988,0.45547899528801467,3052345,2,2
0.37683328553535156,0.1438341821737319,0.4793325322909163,1972575,4,2
0.7168344410411808,0.16968495741561007,0.11348060154320928,11034,2,2
0.7279864292792017,0.19297825527017282,0.07903531545062555,3047375,2,2
0.362657774342671,0.14912346696004944,0.4882187586972797,3052561,4,2
0.7115202579767801,0.1913505774876056,0.09712916453561427,1335626,2,2
0.7428098812825736,0.1440907999019194,0.11309931881550724,3048300,3,2
0.305176717294026,0.18568413952823357,0.5091391431777402,3052459,4,2
0.10678090216921435,0.12176900217311507,0.7714500956576706,3052498,4,2
0.7163820574354182,0.17474885828582346,0.10886908427875842,11036,2,2
0.7437119499405833,0.13283828957263885,0.12344976048677753,3047384,2,2
0.6444592471464645,0.14365412551473122,0.2118866273388043,1972572,4,2
0.7195453978822138,0.18970449931414118,0.0907501028036453,194440,2,2
0.7875899641380785,0.12481942363566627,0.08759061222625524,3048158,3,2
0.7325333621434273,0.16674254151341833,0.10072409634315424,338478,2,2
0.13910588704182747,0.13607154454024406,0.7248225684179284,38767,2,2
0.04992964271072175,0.12812924218265762,0.8219411151066204,1933189,4,2
0.5904189020027498,0.13727168323892663,0.27230941475832343,3052503,2,2
0.6917022775113207,0.1499158919309385,0.15838183055774052,28876,2,2
0.306514585928399,0.14331471993159714,0.5501706941400039,3052556,2,2
0.7212479379481809,0.14948343812634776,0.12926862392547123,1933191,3,2
