prob_2,prob_3,prob_4,taxid,true,pred
0.6855477240259816,0.18786541124652817,0.12658686472748984,3046277,2,2
0.6549629766619965,0.15993988411638957,0.18509713922161408,3051375,2,2
0.4653874550592285,0.13134847442823708,0.40326407051253443,3052640,4,2
0.7501019825589572,0.16769757980698313,0.08220043763405954,60875,2,2
0.29592215812722045,0.17527257793079154,0.5288052639419879,2083198,4,2
0.14771054027215172,0.10261781287027145,0.7496716468575768,3052468,4,2
0.6969266946264385,0.14159830441847845,0.16147500095508296,3052444,3,2
0.6411802421330518,0.20508461788863733,0.15373513997831087,1239573,2,2
0.6436068301178054,0.13525074889260447,0.22114242098959014,3052307,2,2
0.672736996791376,0.10272828520664247,0.2245347180019814,47000,2,2
0.16363044313623953,0.10448374210147378,0.7318858147622866,147711,3,2
0.6114117674236059,0.12183979248882228,0.2667484400875712,3052387,2,2
0.37236082898043227,0.13393458046428325,0.4937045905552845,60877,4,2
0.6728461813596971,0.134098469101472,0.19305534953883083,3052456,2,2
0.4275359962733027,0.33938286293655495,0.23308114079014233,2169701,2,2
0.6131999570532496,0.12125824320760706,0.26554179973914327,3052556,4,2
0.6092070410013525,0.18719307870159735,0.20359988029705017,3052303,2,2
0.3644021652932725,0.12149952651907703,0.5140983081876503,2003650,3,2
0.2630773390696239,0.07472948626247626,0.6621931746678998,3052619,4,2
0.7177311120049642,0.11462510545409926,0.16764378254093656,1972575,4,2
0.6998260474585588,0.13022905507570526,0.16994489746573643,1972578,2,2
0.7270992815872571,0.12676849617636768,0.1461322222363755,3052558,2,2
0.16960054932462443,0.08743445148429052,0.7429649991910852,12110,4,2
0.7994797419009486,0.10871235737070158,0.09180790072834985,3052462,2,2
0.7209693904271152,0.16249507394978632,0.11653553562309836,59302,3,2
0.5006247571703839,0.09958536788330911,0.399789874946307,3048459,2,2
0.7572111097158265,0.13102509946132143,0.11176379082285212,3052518,2,2
0.2525341311707821,0.07817712303315408,0.6692887457960637,694009,4,2
0.7656950445880407,0.1164069643999941,0.1178979910119655,3052459,2,2
0.7656256907403627,0.1207959529406194,0.11357835631901787,2955291,2,2
0.785777843194912,0.11637079194904557,0.0978513648560423,1348384,2,2
0.7229023818764905,0.14523349165658223,0.13186412646692725,90961,3,2
