prob_2,prob_3,prob_4,taxid,true,pred
0.2878102666013508,0.24001324464446838,0.4721764887541808,77763,2,2
0.1386916898910818,0.29064154442099255,0.5706667656879255,11292,2,2
0.11138697562760615,0.19528850969691314,0.6933245146754806,3052460,4,2
0.1847295240413596,0.20393759048920737,0.6113328854694332,2955935,2,2
0.10509902229773194,0.1890782273476085,0.7058227503546597,3052684,4,2
0.0567017664359158,0.19674975718292195,0.7465484763811618,3048148,4,2
0.467147745611499,0.24730145291297329,0.2855508014755276,2748762,3,2
0.27553254611417405,0.22675873677888178,0.4977087171069438,3052396,2,2
0.20241106797429834,0.2053274621993766,0.5922614698263252,37124,2,2
0.2034560764349513,0.2147629643586183,0.5817809592064302,1987017,2,2
0.297443914707385,0.2248179360679959,0.47773814922461916,3052602,3,2
0.17574963023840062,0.1924135770614053,0.631836792700194,3047395,2,2
0.18059846265453958,0.21812397232074487,0.6012775650247155,72149,4,2
0.4500242100498792,0.2631246108696689,0.28685117908045193,3052560,2,2
0.2111744297736607,0.21857470424706066,0.570250865979279,3052389,2,2
0.10096671039006207,0.19707181867546011,0.7019614709344778,3052300,4,2
0.4269121288087697,0.28292678373205526,0.29016108745917496,3052426,2,2
0.2029295385976624,0.22445921696247811,0.5726112444398593,138949,3,2
0.1624582471535386,0.19927217724198995,0.6382695756044713,3048225,4,2
0.20565721022109634,0.19915998321838563,0.5951828065605179,90961,4,2
0.2343237651948905,0.23444334564074118,0.5312328891643683,3052307,2,2
0.24674597265386491,0.24221122957218455,0.5110427977739503,11569,2,2
0.12484778030842951,0.19956780880793631,0.6755844108836344,38767,4,2
0.3199379659017309,0.2542145326201459,0.425847501478123,2951619,2,2
0.2897816274267402,0.20888175648697951,0.50133661608628,67605,3,2
0.21030216908329036,0.18979569146679498,0.5999021394499146,48543,2,2
0.3420897653735857,0.20427604230147564,0.45363419232493885,2003649,2,2
0.3120788005393478,0.21453060558182468,0.4733905938788275,3052468,4,2
0.24756804286970047,0.1924610746337233,0.5599708824965761,60877,2,2
0.17424117626194383,0.20935020209573466,0.6164086216423214,332097,2,2
0.24824988044045562,0.21392202946273764,0.5378280900968067,3048170,2,2
0.12843964393014742,0.19222907265507683,0.679331283414776,2955291,3,2
