prob_2,prob_3,prob_4,taxid,true,pred
0.8141900545340248,0.06495316107422615,0.1208567843917492,3052390,2,2
0.23689283620064203,0.09333899769685655,0.6697681661025016,3049953,2,2
0.22377625795564923,0.1334728008889,0.6427509411554505,138951,4,2
0.37006405579277907,0.11487754056819752,0.5150584036390236,3052505,2,2
0.6979951987560447,0.06784776709009797,0.23415703415385763,3052464,4,2
0.7420328284728644,0.07321735502700599,0.18474981650012953,3052299,4,2
0.7437982593935423,0.07425670937467727,0.18194503123178032,3052489,3,2
0.7869986875431998,0.07834169473494092,0.13465961772185886,147712,2,2
0.72207214447913,0.07079366667035422,0.20713418885051554,60877,2,2
0.8117331297792096,0.05949075150911037,0.1287761187116802,3048447,2,2
0.815367751231605,0.06825095196612725,0.11638129680226758,3052460,3,2
0.8480361423744286,0.06761957209864769,0.08434428552692379,3052468,2,2
0.15051188133907806,0.07152931741048794,0.777958801250434,1239572,4,2
0.6710432826204454,0.07135474872629234,0.25760196865326257,1239573,2,2
0.18216636695979033,0.08233345778735693,0.7355001752528527,3048233,2,2
0.7405917324985137,0.07337402581504815,0.18603424168643823,351073,4,2
0.42176361725995526,0.09712272638908591,0.4811136563509587,3052474,2,2
0.6777186915322759,0.09143778581820755,0.23084352264951635,3047817,3,2
0.09462502195451872,0.14119774845625374,0.7641772295892275,3052384,4,2
0.7372080666618378,0.07395076066141562,0.18884117267674685,28875,4,2
0.7423369032114635,0.09012803914390856,0.16753505764462792,3052600,2,2
0.7256488516422173,0.0691772269929432,0.20517392136483933,1972577,2,2
0.7467466731488114,0.08283989902549276,0.17041342782569588,3052493,4,2
0.24960846570781736,0.10067218503165426,0.6497193492605281,2846071,2,2
0.7516470905466219,0.06877442895934414,0.17957848049403402,3052331,3,2
0.7365983303122672,0.0843271975046801,0.17907447218305267,3052396,2,2
0.7681444291005227,0.06675576311898165,0.1650998077804956,3052428,2,2
0.10473051638270943,0.06837104530859849,0.826898438308692,3052310,4,2
0.4036152560120787,0.08962835870990583,0.5067563852780153,2083198,2,2
0.8835135993922525,0.055760758517206424,0.06072564209054089,11021,2,2
0.6783619956480472,0.08272329955914387,0.23891470479280902,11723,2,2
0.61649356239752,0.08655484740508357,0.2969515901973962,3052480,3,2
