accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6896551724137931,0.810064935064935,0.6177884615384616,0.649568365357839,0.8151442307692307
0.8275862068965517,0.8354166666666667,0.7620192307692308,0.7901785714285715,0.9495535714285714
0.8275862068965517,0.8875,0.7932692307692308,0.8303571428571429,0.9338255494505494
0.8275862068965517,0.8253968253968255,0.7620192307692308,0.7852474323062558,0.9002449633699634
0.8275862068965517,0.8416666666666667,0.75,0.7738095238095237,0.9542032967032966
0.7931034482758621,0.8319444444444444,0.6995192307692308,0.7076680672268908,0.9628136446886446
0.7241379310344828,0.8424242424242424,0.6177884615384616,0.6473057644110275,0.9208905677655679
0.7241379310344828,0.7145833333333333,0.7235576923076923,0.7173611111111111,0.9097115384615385
0.7931034482758621,0.85625,0.7620192307692308,0.7991071428571429,0.9460645604395604
0.7241379310344828,0.7045940170940171,0.6802884615384616,0.6889544279250162,0.8307142857142856
0.7241379310344828,0.7160714285714286,0.6802884615384616,0.6934523809523809,0.9232257326007327
0.7586206896551724,0.6726190476190476,0.6682692307692308,0.6686507936507937,0.928216575091575
0.6206896551724138,0.6730769230769231,0.5480769230769231,0.573076923076923,0.8530013736263737
0.7586206896551724,0.8115079365079365,0.625,0.6525345622119816,0.902657967032967
0.7931034482758621,0.8174107142857143,0.6875,0.6908045977011494,0.9066712454212456
0.7931034482758621,0.7740384615384616,0.7740384615384616,0.7740384615384616,0.9
0.7241379310344828,0.6085526315789473,0.5625,0.5572916666666666,0.9014217032967032
0.7931034482758621,0.7767857142857143,0.7307692307692308,0.7402298850574712,0.8880357142857143
0.6551724137931034,0.6448717948717949,0.5865384615384616,0.6083638583638584,0.8487133699633699
0.8620689655172413,0.890625,0.8125,0.8402093596059114,0.9678113553113553
0.7241379310344828,0.6625,0.6490384615384616,0.6504388422035481,0.9251236263736262
0.8275862068965517,0.8340773809523809,0.75,0.7812807881773399,0.9541071428571428
