accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.4666666666666667,0.565873015873016,0.4222222222222222,0.4286868686868687,0.7765771604938272
0.7333333333333333,0.8194444444444445,0.6555555555555556,0.6888888888888888,0.938153846153846
0.7333333333333333,0.7861111111111111,0.7277777777777777,0.7446248196248196,0.8876217948717948
0.7333333333333333,0.7454906204906204,0.6944444444444445,0.698989898989899,0.9023730610952834
0.5666666666666667,0.473076923076923,0.525,0.46388313779618123,0.8790905349794239
0.5333333333333333,0.5897435897435898,0.48888888888888893,0.5088566827697263,0.8749424659702437
0.5,0.6222222222222221,0.4055555555555555,0.4264550264550265,0.8557822095599873
0.6666666666666666,0.7393939393939394,0.6749999999999999,0.6668350168350168,0.9188461538461539
0.6666666666666666,0.7472222222222222,0.6833333333333332,0.7005050505050505,0.8356282051282052
0.7,0.8027777777777777,0.6694444444444444,0.6709259259259258,0.9454363722697057
0.6333333333333333,0.7408730158730159,0.5805555555555556,0.587121212121212,0.9266923076923076
0.6666666666666666,0.7047619047619046,0.686111111111111,0.6716329966329965,0.8615641025641025
0.5333333333333333,0.5638888888888889,0.5472222222222222,0.5486892736892738,0.8542757201646091
0.4666666666666667,0.5089285714285714,0.5194444444444444,0.4987373737373737,0.7861282051282051
0.6,0.6249999999999999,0.5555555555555555,0.5534872534872535,0.8461539252928144
0.6666666666666666,0.7136752136752137,0.6444444444444444,0.6622383252818035,0.9103846153846153
0.8,0.8532051282051282,0.7444444444444445,0.7514090177133657,0.9513591326369103
0.5666666666666667,0.5952380952380952,0.5138888888888888,0.53505291005291,0.8753589743589744
0.7,0.7706349206349206,0.7277777777777777,0.7065359477124181,0.8697831592276036
0.5333333333333333,0.6299603174603174,0.5611111111111111,0.5415343915343915,0.8671348528015196
0.5333333333333333,0.5595238095238094,0.5638888888888889,0.5506535947712419,0.8566796454574231
0.8,0.85,0.811111111111111,0.7985754985754987,0.9183142608420386
0.6,0.7638888888888888,0.5722222222222223,0.6036186036186036,0.8731453782842674
0.6,0.48611111111111116,0.5416666666666666,0.5042836792836792,0.848448717948718
0.5666666666666667,0.6027777777777777,0.5777777777777778,0.5863756613756613,0.825212646407091
0.5333333333333333,0.6,0.5055555555555555,0.5027777777777778,0.8492692307692309
0.6333333333333333,0.5616161616161616,0.6,0.5738335738335737,0.9052693890471667
0.5333333333333333,0.5194444444444445,0.513888888888889,0.4790598290598291,0.8609873377651156
0.5333333333333333,0.6698412698412698,0.5638888888888889,0.5769841269841269,0.844923235201013
0.6,0.6659090909090909,0.5972222222222222,0.6017195767195767,0.7489514878125988
0.43333333333333335,0.38842592592592595,0.4138888888888889,0.38851294903926487,0.7363345204178539
0.5666666666666667,0.6222222222222222,0.5138888888888888,0.54,0.8212506331117443
0.7,0.7542735042735043,0.6305555555555555,0.6523924545663676,0.8886584362139917
0.6,0.7430555555555555,0.5805555555555556,0.5782828282828283,0.8688847736625515
0.6333333333333333,0.5785714285714286,0.5750000000000001,0.5555555555555555,0.8727000633111746
0.4666666666666667,0.4464285714285714,0.425,0.4166666666666667,0.7914807692307693
0.6,0.5305555555555556,0.5333333333333333,0.5205555555555555,0.8664235517568851
0.6666666666666666,0.7472222222222222,0.6305555555555555,0.6406565656565656,0.8641025641025641
0.5666666666666667,0.6674603174603174,0.5055555555555555,0.5272727272727272,0.8612886989553656
0.6,0.5535714285714285,0.525,0.5214646464646464,0.8907504748338081
0.7333333333333333,0.7656565656565656,0.7194444444444444,0.7349206349206349,0.8778975941753719
0.43333333333333335,0.34722222222222215,0.375,0.35984848484848486,0.8564553656220323
0.5666666666666667,0.5047619047619047,0.5361111111111111,0.5074074074074074,0.8046026432415321
0.6333333333333333,0.7619047619047619,0.5888888888888889,0.6261904761904762,0.9166924659702437
0.6333333333333333,0.5081168831168831,0.5666666666666668,0.5196608946608946,0.9131970560303894
0.6333333333333333,0.6936507936507937,0.6444444444444445,0.6579086605402394,0.8427692307692308
0.5666666666666667,0.5976190476190476,0.5166666666666666,0.5231481481481481,0.793553893637227
0.6,0.5194444444444444,0.5777777777777778,0.5436868686868687,0.8625389363722696
0.6666666666666666,0.6555555555555556,0.6222222222222222,0.6128787878787879,0.8871490978157645
0.6,0.7164529914529915,0.5472222222222222,0.5626592007026789,0.8381604146881925
0.6,0.6180555555555555,0.6222222222222222,0.6115319865319865,0.9141799620132954
0.6333333333333333,0.7311507936507935,0.6555555555555556,0.637037037037037,0.8597415321304211
0.7666666666666667,0.7827380952380952,0.7999999999999999,0.7726671476671476,0.9437885406774296
0.7666666666666667,0.8472222222222222,0.725,0.7603174603174603,0.9558141025641027
0.5666666666666667,0.7083333333333334,0.5722222222222223,0.5603535353535353,0.8951602564102564
0.6333333333333333,0.6436507936507937,0.6555555555555556,0.6319444444444444,0.8747589427033872
0.4666666666666667,0.4791666666666667,0.4083333333333334,0.3964035964035964,0.8236202120924343
0.7333333333333333,0.8361111111111111,0.7027777777777778,0.7354761904761906,0.8995320512820514
0.5333333333333333,0.5416666666666666,0.4472222222222222,0.4575396825396825,0.8127629787907565
0.5333333333333333,0.5909090909090909,0.5222222222222223,0.4873015873015872,0.8829681069958847
0.5333333333333333,0.5888888888888888,0.47222222222222215,0.47690476190476194,0.8177321937321939
0.6666666666666666,0.6488095238095238,0.6166666666666666,0.5858974358974359,0.9011025641025641
0.4666666666666667,0.4627594627594627,0.4055555555555555,0.3893280632411067,0.8463653846153846
0.6666666666666666,0.6805555555555555,0.6777777777777777,0.6589133089133089,0.8635526274137385
0.5333333333333333,0.7693452380952381,0.4805555555555556,0.5147435897435897,0.799715970243748
0.6666666666666666,0.6755050505050505,0.6388888888888888,0.6501803751803751,0.895801440329218
0.7333333333333333,0.8055555555555555,0.7111111111111111,0.7368686868686868,0.8323122032288698
0.7,0.7553418803418803,0.6944444444444445,0.6980848861283645,0.8795642608420388
0.6333333333333333,0.611904761904762,0.6055555555555556,0.5722222222222222,0.8876666666666666
0.7,0.6944444444444443,0.6527777777777778,0.6601731601731603,0.8621775087052864
0.7333333333333333,0.7558080808080807,0.6805555555555557,0.6806878306878307,0.8975812757201647
0.6333333333333333,0.7358225108225108,0.6055555555555556,0.6214646464646464,0.9321924659702437
0.5666666666666667,0.5158730158730158,0.5833333333333334,0.5335978835978836,0.8601794871794871
0.7333333333333333,0.7833333333333333,0.7444444444444445,0.7575757575757577,0.9158141817030705
0.7333333333333333,0.7876984126984127,0.7027777777777778,0.7301587301587302,0.8670258784425452
0.5666666666666667,0.4619047619047619,0.5333333333333333,0.48787878787878786,0.8432499999999999
0.6,0.6944444444444443,0.6361111111111111,0.6228230833493992,0.9074233934789491
0.4666666666666667,0.39509803921568626,0.38055555555555554,0.3749559082892417,0.8173656220322886
0.6333333333333333,0.7111111111111111,0.5694444444444444,0.5870995670995671,0.8605705919594809
0.6666666666666666,0.7121693121693121,0.6472222222222223,0.6404356851725272,0.8463764640709085
0.5,0.4994949494949495,0.5194444444444445,0.48650793650793656,0.7956346945235833
0.7333333333333333,0.617094017094017,0.6416666666666667,0.6096100759144237,0.872059987337765
0.7333333333333333,0.7652777777777778,0.7305555555555556,0.7103535353535353,0.9270451092117759
0.4666666666666667,0.4123376623376623,0.4222222222222222,0.41190476190476183,0.8749232352010129
0.7,0.6833333333333332,0.6805555555555555,0.6777777777777777,0.9427374169040835
0.6666666666666666,0.7222222222222222,0.6555555555555556,0.6587542087542086,0.9255128205128206
0.6,0.47907647907647904,0.5416666666666666,0.4963924963924964,0.8706539252928142
0.6333333333333333,0.6331196581196582,0.5972222222222222,0.6032436162870946,0.9359232352010128
0.5,0.35370370370370363,0.47500000000000003,0.39883040935672515,0.8353398227287115
0.6,0.7069444444444444,0.6027777777777777,0.6230158730158731,0.9135321304210193
0.5666666666666667,0.5634920634920635,0.6027777777777777,0.565631808278867,0.8389616176005065
0.5333333333333333,0.6050505050505051,0.5444444444444444,0.5095238095238095,0.8541666666666669
0.7,0.7718253968253967,0.6138888888888889,0.6166666666666667,0.8379810066476733
0.6666666666666666,0.7472222222222222,0.6805555555555555,0.6837542087542087,0.8424628838239948
0.5666666666666667,0.5833333333333333,0.5611111111111111,0.5665704665704666,0.7962514245014245
0.6,0.7388888888888889,0.5555555555555555,0.572008547008547,0.8388206710984489
0.5666666666666667,0.6560606060606061,0.5388888888888889,0.5499999999999999,0.7997308483697374
0.6666666666666666,0.5583333333333332,0.6,0.5737734487734487,0.9289487179487179
0.7,0.7821969696969697,0.6611111111111111,0.6706349206349206,0.8357630579297245
