prob_2,prob_3,prob_4,taxid,true,pred
0.4018635435510875,0.19848794041475712,0.39964851603415547,1972573,2,2
0.5926115903157587,0.22060001113156272,0.18678839855267845,28876,2,2
0.6100873542211449,0.19258240602711338,0.1973302397517417,1972578,4,2
1.0,0.0,0.0,2748762,2,2
0.3935206606999759,0.38598311151258957,0.22049622778743458,3052345,4,2
0.18946719870393533,0.0,0.8105328012960648,60876,4,4
0.559148880964075,0.2116925061297582,0.22915861290616688,138950,3,2
1.0,0.0,0.0,3052493,2,2
0.633406325877111,0.0,0.36659367412288896,3052602,2,2
0.5827443107163891,0.41725568928361095,0.0,38767,2,2
1.0,0.0,0.0,2003649,3,2
1.0,0.0,0.0,3052384,2,2
0.3563648351632932,0.17411648144810316,0.46951868338860364,1897087,4,4
0.56153736839819,0.0,0.43846263160180987,40057,2,2
0.8224154445523875,0.17758455544761262,0.0,59300,2,2
0.14197436131934257,0.0,0.8580256386806575,95342,4,4
0.5835993195656208,0.19155652153671412,0.22484415889766518,277944,2,2
0.6051705614695632,0.3948294385304368,0.0,3049952,3,2
0.598833797576982,0.0,0.40116620242301804,59301,4,2
0.7422558959430281,0.0,0.257744104056972,3052314,4,2
0.804233901465397,0.19576609853460297,0.0,11709,2,2
1.0,0.0,0.0,3048170,2,2
0.19379019933492433,0.0,0.8062098006650756,1972575,4,4
1.0,0.0,0.0,118027,2,2
0.5745444591875705,0.1963743986072072,0.2290811422052224,1972577,3,2
0.6118880994376247,0.0,0.38811190056237543,40058,2,2
0.8161691003631504,0.0,0.18383089963684965,3052466,2,2
0.19777631347898933,0.18805658818323945,0.6141670983377712,1933190,4,4
1.0,0.0,0.0,11676,2,2
1.0,0.0,0.0,204269,2,2
1.0,0.0,0.0,11034,2,2
0.6340306489519248,0.3659693510480752,0.0,60875,3,2
