prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,11723,2,2
0.1353895386198357,0.20965312460142288,0.6549573367787415,312185,2,4
0.7855271483021801,0.0,0.21447285169781993,1330491,4,2
0.38090765502977547,0.4533756260219094,0.1657167189483152,3048168,2,3
0.3880916715748541,0.0,0.611908328425146,194441,4,4
0.6039371463383147,0.19667077474944533,0.1993920789122399,3052468,4,2
0.36359499700511627,0.0,0.6364050029948838,3052619,3,4
1.0,0.0,0.0,3047384,2,2
0.8330029325201515,0.1669970674798486,0.0,3052429,2,2
1.0,0.0,0.0,3052463,2,2
0.8206294590676966,0.0,0.17937054093230334,47000,3,2
1.0,0.0,0.0,1987017,2,2
1.0,0.0,0.0,2846071,4,2
0.5992638126609638,0.4007361873390362,0.0,1803957,2,2
1.0,0.0,0.0,1239573,2,2
0.3734254048487176,0.0,0.6265745951512823,3047395,4,4
0.8000184174390443,0.1999815825609557,0.0,3052501,2,2
0.801249183491512,0.19875081650848808,0.0,1678143,3,2
0.3602328212768152,0.18978174801479125,0.4499854307083936,3052676,4,4
0.38211879834493845,0.6178812016550616,0.0,694003,4,3
1.0,0.0,0.0,28875,2,2
1.0,0.0,0.0,3052602,2,2
0.3993730320338895,0.0,0.6006269679661105,37124,4,4
1.0,0.0,0.0,3052466,2,2
1.0,0.0,0.0,3052684,3,2
1.0,0.0,0.0,11676,2,2
0.6433309755744372,0.1806825030213276,0.17598652140423515,3052396,2,2
0.7826826755333538,0.0,0.21731732446664628,1972578,4,2
1.0,0.0,0.0,11034,2,2
1.0,0.0,0.0,1348384,2,2
0.8299268513007204,0.0,0.1700731486992796,3052384,2,2
0.8131040121700001,0.18689598782999997,0.0,1987018,3,2
