prob_2,prob_3,prob_4,taxid,true,pred
0.3175680275823665,0.6824319724176334,0.0,3052387,2,3
1.0,0.0,0.0,3052489,2,2
0.0,0.29664189462414764,0.7033581053758523,3052317,4,4
0.6299049725495156,0.3700950274504844,0.0,11036,2,2
0.3090095967120926,0.0,0.6909904032879074,3047375,4,4
0.6426108169533427,0.35738918304665734,0.0,11983,4,2
0.0,0.0,1.0,3052303,3,4
0.0,0.0,1.0,2951619,2,4
0.6758426647362579,0.32415733526374213,0.0,1330491,2,2
1.0,0.0,0.0,2083198,2,2
0.6675162854155472,0.0,0.3324837145844528,3052428,3,2
0.5689165555465289,0.43108344445347113,0.0,2955291,2,2
0.0,0.0,1.0,3047385,4,4
0.0,0.6582656976997283,0.3417343023002717,12092,2,3
1.0,0.0,0.0,2955465,2,2
0.673436383287397,0.0,0.32656361671260314,3052558,4,2
0.6769897289668274,0.3230102710331725,0.0,3052619,2,2
0.0,0.2790948129721463,0.7209051870278538,67605,3,4
0.0,0.0,1.0,3052413,4,4
0.0,0.0,1.0,3052463,4,4
0.6674275798384258,0.3325724201615743,0.0,1933190,2,2
0.31662294185570145,0.3564718867635954,0.32690517138070313,38767,2,3
1.0,0.0,0.0,3052789,4,2
0.38594964640177326,0.6140503535982267,0.0,3052440,2,3
0.3315062789101374,0.6684937210898626,0.0,59300,3,3
0.6584462881367676,0.34155371186323247,0.0,1972576,2,2
0.3322473654517261,0.34973881201792806,0.3180138225303459,28875,2,3
1.0,0.0,0.0,1330524,4,2
1.0,0.0,0.0,3048287,2,2
0.6740815931470344,0.3259184068529656,0.0,1972572,2,2
0.7223983177000209,0.27760168229997917,0.0,3052307,2,2
0.6889287793674118,0.3110712206325882,0.0,194443,3,2
