prob_2,prob_3,prob_4,taxid,true,pred
0.8,0.2,0.0,194441,2,2
0.8,0.2,0.0,694003,2,2
0.8,0.0,0.2,3047385,4,2
0.6,0.4,0.0,118027,2,2
0.2,0.2,0.6,2169991,4,4
0.2,0.2,0.6,1933191,4,4
0.6,0.2,0.2,40058,3,2
0.8,0.2,0.0,11024,2,2
0.8,0.2,0.0,1972575,2,2
0.8,0.2,0.0,1803956,2,2
0.4,0.4,0.2,1239572,3,2
0.4,0.2,0.4,3052302,2,2
0.0,0.0,1.0,3052230,4,4
0.6,0.4,0.0,2083198,2,2
0.6,0.4,0.0,3049954,2,2
0.2,0.2,0.6,1972573,4,4
0.4,0.4,0.2,11676,2,2
0.2,0.8,0.0,1803957,3,3
0.8,0.0,0.2,3052381,4,2
0.4,0.0,0.6,47000,4,4
0.2,0.8,0.0,11034,2,3
0.8,0.0,0.2,11983,2,2
0.6,0.0,0.4,1972574,4,2
0.8,0.2,0.0,3047817,2,2
0.0,1.0,0.0,3048448,3,3
0.6,0.0,0.4,3048287,2,2
0.6,0.4,0.0,2748762,2,2
0.4,0.0,0.6,59302,4,4
1.0,0.0,0.0,3052505,2,2
0.8,0.2,0.0,59304,2,2
0.6,0.2,0.2,1239570,2,2
0.6,0.2,0.2,2951619,3,2
