prob_2,prob_3,prob_4,taxid,true,pred
0.15637221370546958,0.0,0.8436277862945304,3051375,2,4
1.0,0.0,0.0,3048148,2,2
0.41335224556458355,0.0,0.5866477544354164,1897087,4,4
0.7994721596676957,0.2005278403323043,0.0,1980456,2,2
0.6106819692717611,0.38931803072823895,0.0,1972572,4,2
0.37788948593283317,0.20494683731639435,0.41716367675077254,338079,4,4
0.18776650083039959,0.8122334991696004,0.0,3052381,3,3
0.5935304090968456,0.40646959090315443,0.0,2955465,2,2
1.0,0.0,0.0,204269,2,2
1.0,0.0,0.0,1335626,2,2
0.5688305123389364,0.4311694876610635,0.0,11021,3,2
0.38899503319848044,0.0,0.6110049668015196,2956252,2,4
0.3826716091261955,0.0,0.6173283908738044,59304,4,4
0.815253294807546,0.18474670519245398,0.0,59302,2,2
0.8064780729517121,0.19352192704828786,0.0,1987017,2,2
0.3734485530130994,0.0,0.6265514469869006,3052401,4,4
0.7425568290398793,0.25744317096012065,0.0,3052610,2,2
1.0,0.0,0.0,1972578,3,2
0.7903999504496525,0.2096000495503475,0.0,1803956,4,2
0.15159628273196912,0.14309306825559764,0.7053106490124332,3052460,4,4
0.7875383400262199,0.21246165997378003,0.0,3048170,2,2
0.8029785070599624,0.19702149294003754,0.0,3052560,2,2
0.8041552899969067,0.0,0.19584471000309336,3052463,4,2
1.0,0.0,0.0,3052390,2,2
0.40488958113002066,0.5951104188699794,0.0,147712,3,3
0.6236410097564801,0.2086217980358786,0.16773719220764138,3052640,2,2
1.0,0.0,0.0,2955935,2,2
0.7878690287058316,0.2121309712941684,0.0,3052557,4,2
1.0,0.0,0.0,60877,2,2
1.0,0.0,0.0,338478,2,2
0.20009979320748184,0.799900206792518,0.0,3052429,2,3
0.6161678819495058,0.1424677167143128,0.24136440133618145,3048184,3,2
