accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6875,0.6666666666666666,0.5481481481481482,0.5753968253968255,0.85050609615827
0.53125,0.3505747126436782,0.3333333333333333,0.2875564152159897,0.7128824476650563
0.53125,0.4777777777777777,0.43703703703703706,0.44891015417331204,0.6792538915727322
0.65625,0.4911111111111111,0.48148148148148145,0.47028423772609823,0.7485123840196305
0.5625,0.4777777777777778,0.4185185185185185,0.4184555754323196,0.6746223449122001
0.71875,0.6428571428571428,0.5851851851851851,0.590964590964591,0.7587263246683537
0.65625,0.7555555555555555,0.5481481481481482,0.5609536662168241,0.6546603021240701
0.65625,0.6507246376811594,0.5592592592592592,0.582526777648729,0.8096656698105974
0.59375,0.5416666666666666,0.45555555555555555,0.466015466015466,0.6580285254198298
0.59375,0.5888888888888889,0.4851851851851852,0.501788908765653,0.7580208572962196
0.625,0.7051282051282052,0.5037037037037037,0.5117845117845118,0.776136799325205
0.75,0.8974358974358975,0.5851851851851851,0.6219336219336219,0.7671267540832757
0.625,0.5512820512820512,0.45555555555555555,0.452020202020202,0.7765796334636915
0.625,0.7023809523809524,0.45555555555555555,0.46282702804441933,0.7114906832298137
0.65625,0.6346153846153846,0.4925925925925925,0.5066600066600068,0.6793286557779311
0.625,0.5357142857142857,0.4259259259259259,0.4130434782608696,0.7051491450042174
0.71875,0.7103174603174603,0.6333333333333333,0.6583710407239819,0.7659056053983591
0.6875,0.817948717948718,0.5296296296296296,0.5591630591630591,0.9007361398665746
0.6875,0.48188405797101447,0.5185185185185185,0.49545671927307505,0.7890729238555325
0.78125,0.75,0.6222222222222222,0.6476190476190476,0.816375277969481
0.6875,0.66,0.5296296296296296,0.5492801771871539,0.7086956521739131
0.625,0.5972222222222222,0.49259259259259264,0.5111111111111111,0.8037343761981445
0.5625,0.4787878787878788,0.40740740740740744,0.4238095238095238,0.7241756767119085
0.8125,0.9166666666666666,0.6592592592592593,0.6884920634920636,0.8401100375738056
0.65625,0.8735632183908045,0.47407407407407404,0.48764238125940257,0.7268614370063645
0.6875,0.46476190476190476,0.5,0.47189922480620156,0.795326278659612
0.59375,0.6419753086419753,0.43703703703703695,0.4415824915824915,0.6933804922935357
0.75,0.8361111111111112,0.6629629629629629,0.7103174603174603,0.8178245533317997
0.78125,0.9066666666666666,0.6814814814814815,0.7341979725700655,0.7996395981903227
0.71875,0.8888888888888888,0.5481481481481482,0.582905982905983,0.7995494977379035
0.625,0.625,0.5222222222222223,0.5400895400895401,0.7237903535004984
0.59375,0.5268817204301075,0.3703703703703704,0.3115646258503401,0.7318917260946246
0.78125,0.9066666666666666,0.6518518518518518,0.707641196013289,0.7264952841039797
0.65625,0.6577777777777778,0.5111111111111111,0.5365235539654144,0.6336822329575952
0.78125,0.8019323671497585,0.6703703703703704,0.7097560975609757,0.8443677632083428
0.75,0.5257142857142857,0.5555555555555555,0.5290697674418604,0.7411950770646424
0.625,0.6222222222222222,0.47407407407407404,0.48730158730158735,0.6945019553715207
0.625,0.43555555555555553,0.4444444444444444,0.4258397932816537,0.6696668200291388
0.75,0.746376811594203,0.6333333333333334,0.6653116531165312,0.8148704087109883
0.6875,0.6875901875901875,0.5962962962962963,0.625,0.7267732535848478
0.71875,0.7485507246376812,0.6444444444444445,0.6728610143244289,0.8440763745111571
0.6875,0.7822222222222223,0.5296296296296296,0.5524547803617571,0.7379993865501113
0.65625,0.6333333333333333,0.5777777777777778,0.5948717948717949,0.7114753469825933
0.65625,0.48461538461538467,0.46296296296296297,0.44805194805194803,0.7553638524653018
0.71875,0.8377777777777778,0.5666666666666667,0.5968992248062016,0.7802085729621963
0.8125,0.9166666666666666,0.6888888888888888,0.7428571428571429,0.8779886511770569
0.53125,0.4388888888888889,0.4185185185185185,0.42200956937799045,0.6355800935511081
0.71875,0.5218253968253969,0.5370370370370371,0.5198412698412699,0.8093704470516064
0.71875,0.7318840579710145,0.6148148148148148,0.6464059878694025,0.746708457940342
0.625,0.5357142857142857,0.4259259259259259,0.4130434782608696,0.7665535618434168
0.78125,0.725,0.6888888888888888,0.7033597064556818,0.7843225212790431
0.71875,0.7318840579710145,0.6148148148148148,0.6490514905149052,0.8087090713902308
0.6875,0.5189393939393939,0.5370370370370371,0.5245098039215687,0.6247316156736447
0.5625,0.4861111111111111,0.4740740740740741,0.4789067142008318,0.6181082739053753
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.83818725557856
0.625,0.6007246376811595,0.5222222222222223,0.5310819262038775,0.7636780154896097
0.65625,0.606280193236715,0.5296296296296297,0.5494579945799458,0.7019726247987116
0.65625,0.46428571428571425,0.4444444444444444,0.41471571906354515,0.6295069396518672
0.75,0.6908212560386473,0.6037037037037036,0.6264227642276423,0.7425715052526646
0.65625,0.4305555555555555,0.48148148148148145,0.450046685340803,0.6114197530864197
0.5625,0.4527777777777778,0.4185185185185185,0.4166666666666667,0.7220420213173838
0.65625,0.7654320987654321,0.5222222222222223,0.5534391534391535,0.7535100835825473
0.625,0.5357142857142857,0.4259259259259259,0.4130434782608696,0.7541561229967026
0.65625,0.7133333333333334,0.5407407407407406,0.5628768303186907,0.6946150601947704
0.71875,0.48611111111111116,0.5370370370370371,0.5051353874883288,0.7795280269917951
0.65625,0.611111111111111,0.5481481481481482,0.5567765567765567,0.6774557165861514
0.6875,0.6875901875901875,0.5962962962962963,0.625,0.751029445594663
0.65625,0.5833333333333334,0.5481481481481482,0.5579436902966315,0.7577045471973007
0.65625,0.5031055900621118,0.5,0.4939024390243903,0.8077716432788895
0.5625,0.5256410256410257,0.4185185185185185,0.42507492507492506,0.7625603864734302
0.75,0.5641025641025641,0.5555555555555555,0.5393939393939394,0.7954182961429339
0.5,0.4318181818181818,0.39999999999999997,0.40740740740740744,0.5437849858139713
0.625,0.41269841269841273,0.4444444444444444,0.42063492063492064,0.6634939805229662
0.6875,0.6875901875901875,0.5962962962962963,0.625,0.747206885975002
0.71875,0.81,0.6259259259259259,0.6524547803617571,0.7571907829154206
0.65625,0.6507246376811594,0.5592592592592592,0.582526777648729,0.7264128517751706
0.6875,0.7222222222222222,0.6074074074074074,0.63003663003663,0.7723372440763745
0.6875,0.6366459627329193,0.5481481481481482,0.5637340301974448,0.7791542059658002
0.6875,0.5992063492063492,0.5666666666666668,0.5750377073906486,0.7061460010735372
0.71875,0.6352657004830918,0.5666666666666667,0.5819783197831979,0.7552775860746875
0.71875,0.6797101449275362,0.5962962962962963,0.6150471028519809,0.8025036423587147
0.65625,0.47727272727272724,0.5,0.4852941176470588,0.7122440763745111
0.6875,0.6777777777777777,0.6444444444444445,0.6496544391281233,0.8097730235411396
0.6875,0.56,0.5,0.5016611295681064,0.5616708841346522
0.625,0.4523809523809524,0.4259259259259259,0.4002229654403568,0.7764511923932215
0.78125,0.9066666666666666,0.6518518518518518,0.707641196013289,0.7808488612836438
0.75,0.7361111111111112,0.6037037037037036,0.6317460317460318,0.8332873245916724
0.625,0.4444444444444444,0.4444444444444444,0.43174603174603177,0.6884288014722797
0.65625,0.5864035087719298,0.5666666666666668,0.5754107048224696,0.6886665133041944
0.6875,0.6714285714285714,0.6259259259259259,0.6287046287046286,0.784799861973775
0.65625,0.4765432098765432,0.46296296296296297,0.4423280423280424,0.7500728471742965
0.59375,0.37654320987654327,0.38888888888888884,0.3544159544159544,0.5905087800015336
0.625,0.4523809523809524,0.4259259259259259,0.4002229654403568,0.6554290315159881
0.65625,0.5757575757575758,0.5407407407407406,0.5428571428571428,0.7712253661529024
0.8125,0.9166666666666666,0.6888888888888888,0.7428571428571429,0.8132332643202208
0.6875,0.6439393939393939,0.5666666666666668,0.5805322128851541,0.8906908979372749
0.625,0.7098765432098766,0.45555555555555555,0.4655270655270656,0.7719193313396211
0.6875,0.8055555555555555,0.5111111111111111,0.5316239316239316,0.7167356797791581
0.71875,0.7822222222222223,0.5962962962962963,0.63536076326774,0.7858753163100989
0.75,0.5641025641025641,0.5555555555555555,0.5393939393939394,0.7489667203435321
