prob_2,prob_3,prob_4,taxid,true,pred
0.6,0.2,0.2,28876,2,2
0.4,0.4,0.2,194441,2,2
0.2,0.0,0.8,194440,4,4
0.8,0.2,0.0,3052299,2,2
0.6,0.4,0.0,3048233,4,2
0.6,0.2,0.2,312185,4,2
0.8,0.2,0.0,40057,3,2
0.8,0.0,0.2,1821750,2,2
1.0,0.0,0.0,138951,2,2
0.6,0.4,0.0,12475,2,2
0.2,0.8,0.0,3052460,3,3
0.6,0.4,0.0,3052331,2,2
0.8,0.2,0.0,694003,4,2
0.6,0.2,0.2,3052431,2,2
0.6,0.4,0.0,3052499,2,2
0.8,0.0,0.2,3052466,4,2
0.8,0.0,0.2,3052468,2,2
0.8,0.2,0.0,3052477,3,2
0.4,0.0,0.6,11034,4,4
1.0,0.0,0.0,3048287,4,2
1.0,0.0,0.0,3052619,2,2
0.8,0.2,0.0,1933189,2,2
0.4,0.0,0.6,59301,4,4
0.8,0.0,0.2,3052465,2,2
0.2,0.8,0.0,3052458,3,3
0.2,0.8,0.0,277944,2,3
0.2,0.6,0.2,3048184,2,3
0.4,0.2,0.4,60876,4,2
0.8,0.2,0.0,3052489,2,2
0.8,0.2,0.0,2748762,2,2
0.8,0.2,0.0,1239565,2,2
0.8,0.2,0.0,3052317,3,2
