prob_2,prob_3,prob_4,taxid,true,pred
0.37319265521344974,0.45292481855001826,0.17388252623653197,11983,2,3
1.0,0.0,0.0,36427,2,2
0.0,0.0,1.0,60876,4,4
0.8144515204962895,0.18554847950371048,0.0,3052477,2,2
0.0,0.13121643485321716,0.8687835651467829,3052464,4,4
0.3843873214636576,0.0,0.6156126785363423,40053,4,4
0.536929009327756,0.279871659411355,0.18319933126088914,48543,3,2
0.7805245463846356,0.21947545361536436,0.0,3052489,2,2
1.0,0.0,0.0,40058,2,2
1.0,0.0,0.0,693997,2,2
0.46198572176138814,0.3615275224072009,0.17648675583141094,12110,3,2
0.6093167979411701,0.19441005956138688,0.19627314249744304,67605,2,2
0.0,0.0,1.0,3048448,4,4
0.5688972446246686,0.43110275537533144,0.0,1714619,2,2
0.8184707068689782,0.18152929313102187,0.0,3049953,2,2
0.2002376107473246,0.18421941974658224,0.6155429695060932,3052342,4,4
0.40421036649170405,0.18759363750188027,0.4081959960064156,463676,2,4
0.8158054616002117,0.18419453839978828,0.0,3048440,3,2
0.4031607706197247,0.19680552502636986,0.40003370435390545,3052303,4,2
0.5698911070319818,0.16438396619898232,0.2657249267690359,11034,4,2
0.6119421125251523,0.1967433165226185,0.19131457095222926,1348384,2,2
0.39116891677727544,0.0,0.6088310832227246,3052465,2,4
0.7969907769735992,0.0,0.20300922302640084,351073,4,2
0.7835816199778097,0.2164183800221902,0.0,3052310,2,2
0.42386493982357615,0.5761350601764239,0.0,3052345,3,3
1.0,0.0,0.0,1987018,2,2
0.8126843979080326,0.0,0.1873156020919675,3048233,2,2
0.0,0.0,1.0,3047385,4,4
1.0,0.0,0.0,1897087,2,2
1.0,0.0,0.0,59301,2,2
1.0,0.0,0.0,3048148,2,2
0.603415336790368,0.1948556848485952,0.20172897836103687,11036,3,2
