prob_2,prob_3,prob_4,taxid,true,pred
0.5659616796819038,0.23435786561300742,0.19968045470508866,3052418,2,2
1.0,0.0,0.0,2951619,2,2
0.19345103017727924,0.0,0.8065489698227207,3048225,4,4
1.0,0.0,0.0,11569,2,2
0.6028167851593209,0.3971832148406791,0.0,12475,4,2
0.42132437816086876,0.0,0.5786756218391312,1972572,4,4
0.8105199728377548,0.0,0.18948002716224527,11292,3,2
0.7872306262930938,0.2127693737069062,0.0,59302,2,2
1.0,0.0,0.0,3052325,2,2
0.8122680434132572,0.18773195658674283,0.0,3052561,2,2
0.6067239215761073,0.1895645641238482,0.20371151430004442,40053,3,2
0.6046326987726388,0.3953673012273612,0.0,2003651,2,2
0.19638483213562188,0.1758248439166885,0.6277903239476896,3052556,4,4
0.3801526425712964,0.6198473574287036,0.0,11029,2,3
0.8134147311799723,0.0,0.1865852688200277,1980456,2,2
0.37792008094153035,0.39781318635737434,0.22426673270109526,12110,4,3
0.3857521056062669,0.6142478943937332,0.0,138948,2,3
0.5987267227174402,0.0,0.4012732772825597,3052303,3,2
0.5979068039990246,0.20552667470634478,0.1965665212946306,3052413,4,2
0.14195445358915695,0.0,0.8580455464108431,338079,4,4
0.4075032516670904,0.0,0.5924967483329096,28876,2,4
0.390320923719863,0.6096790762801371,0.0,3048360,2,3
0.6175423727174069,0.0,0.3824576272825931,694003,4,2
0.3994569583176938,0.18935888500658254,0.4111841566757236,290028,2,4
0.4167972600494659,0.38686085572350654,0.19634188422702767,3052431,3,2
1.0,0.0,0.0,3052477,2,2
0.7858232717278478,0.0,0.21417672827215223,249583,2,2
1.0,0.0,0.0,2955291,4,2
0.36543141155703246,0.6345685884429676,0.0,3052299,2,3
0.6178944639822971,0.18935946025678718,0.1927460757609158,3052426,2,2
0.8176755888741912,0.0,0.1823244111258087,3048459,2,2
0.1359633720283226,0.8640366279716774,0.0,3052302,3,3
