prob_2,prob_3,prob_4,taxid,true,pred
0.592625634035744,0.407374365964256,0.0,11020,2,2
0.39816196638447404,0.0,0.601838033615526,1239565,2,4
0.19261809557785298,0.0,0.8073819044221471,3048215,4,4
0.786948548367139,0.21305145163286104,0.0,2951618,2,2
0.38211879834493845,0.6178812016550616,0.0,2748762,4,3
0.5884342998136581,0.19749140058964815,0.21407429959669383,59302,4,2
0.562357593052606,0.4376424069473939,0.0,3052684,3,2
0.8027239512174212,0.19727604878257876,0.0,3052299,2,2
0.8043116212457562,0.0,0.19568837875424377,3052389,2,2
1.0,0.0,0.0,1933189,2,2
0.5935489532598939,0.4064510467401062,0.0,60875,3,2
0.6052597481642317,0.2107544596422234,0.18398579219354508,3052501,2,2
0.19637013211459625,0.0,0.8036298678854038,11983,4,4
0.6090631461251638,0.2047551499975808,0.1861817038772555,3052556,2,2
0.6128149676004154,0.0,0.3871850323995847,3052514,2,2
0.6623119525643594,0.0,0.3376880474356405,38767,4,2
0.8038181598066443,0.19618184019335566,0.0,36427,2,2
0.805447924925525,0.19455207507447497,0.0,3047837,3,2
0.3953605749884868,0.18217851310184868,0.42246091190966445,118027,4,4
0.4001603090573759,0.0,0.5998396909426242,3048440,4,4
0.6075293051257025,0.3924706948742974,0.0,3052560,2,2
0.5844991262933896,0.22434861938193965,0.19115225432467065,3052397,2,2
0.40081487097441937,0.1924912160589919,0.4066939129665888,332097,4,4
1.0,0.0,0.0,290028,2,2
0.597730044914967,0.402269955085033,0.0,72149,3,2
0.6182746164089834,0.38172538359101665,0.0,3047375,2,2
1.0,0.0,0.0,138948,2,2
0.19345103017727924,0.0,0.8065489698227207,11709,4,4
0.7599796324663458,0.2400203675336541,0.0,3048447,2,2
0.5431693674536023,0.4568306325463978,0.0,3052317,2,2
0.8143873620555216,0.0,0.1856126379444784,40058,2,2
0.8119838322489907,0.1880161677510093,0.0,3052390,3,2
