prob_2,prob_3,prob_4,taxid,true,pred
0.348205260953903,0.0,0.651794739046097,3048225,2,4
1.0,0.0,0.0,3052460,2,2
0.27642757518462385,0.0,0.7235724248153762,3052325,4,4
1.0,0.0,0.0,11039,2,2
0.32335074638815126,0.0,0.6766492536118488,3052514,4,4
0.7793051531556134,0.0,0.22069484684438653,1987017,4,2
0.6716846710333907,0.32831532896660937,0.0,204269,3,2
1.0,0.0,0.0,138949,2,2
0.6584462881367676,0.34155371186323247,0.0,1330491,2,2
0.321349230131569,0.678650769868431,0.0,3052462,2,3
1.0,0.0,0.0,3052600,3,2
0.6652536750984246,0.33474632490157546,0.0,277944,2,2
1.0,0.0,0.0,147712,4,2
1.0,0.0,0.0,28875,2,2
0.65923606207115,0.34076393792884985,0.0,1714619,2,2
0.3355816518903084,0.0,0.6644183481096916,3048360,4,4
1.0,0.0,0.0,2747210,2,2
0.32543156344242125,0.0,0.6745684365575787,12538,3,4
0.6928764081906311,0.0,0.307123591809369,3052223,4,2
0.31046965956286,0.314503320672234,0.37502701976490593,3048443,4,4
1.0,0.0,0.0,693997,2,2
0.3324318348741207,0.34597165926235246,0.32159650586352695,3052537,2,3
0.32987408805719665,0.0,0.6701259119428034,3052459,4,4
0.6576077193079161,0.34239228069208405,0.0,3049954,2,2
1.0,0.0,0.0,3049952,3,2
0.641900906259825,0.0,0.358099093740175,3052426,2,2
0.6639954676066223,0.33600453239337763,0.0,3052317,2,2
0.27855591036246946,0.0,0.7214440896375306,11020,4,4
0.628309892930661,0.0,0.371690107069339,1972578,2,2
1.0,0.0,0.0,12110,2,2
1.0,0.0,0.0,1678143,2,2
0.0,1.0,0.0,338478,3,3
