prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,1987019,2,2
1.0,0.0,0.0,3052418,2,2
0.3800474865444922,0.19373887047815222,0.42621364297735564,3049954,4,4
0.8111555579786612,0.0,0.18884444202133865,3052684,2,2
0.1958982657945565,0.0,0.8041017342054435,2083199,4,4
0.8259300835619152,0.1740699164380849,0.0,1933190,4,2
0.4124476267592317,0.5875523732407684,0.0,3052461,3,3
0.802072294540509,0.1979277054594909,0.0,3052556,2,2
1.0,0.0,0.0,2955935,2,2
0.8210256394160813,0.0,0.17897436058391877,1972578,2,2
1.0,0.0,0.0,3052456,3,2
0.5885118521220308,0.4114881478779693,0.0,1972576,2,2
0.18414219120007408,0.0,0.8158578087999259,1239570,4,4
1.0,0.0,0.0,338079,2,2
0.5906262046291373,0.218567406373769,0.1908063889970938,138949,2,2
0.13766894706467375,0.0,0.8623310529353262,1330524,4,4
0.8201414262662073,0.0,0.17985857373379258,1980456,2,2
0.8046182334620203,0.0,0.1953817665379797,3052310,3,2
0.37057867595309457,0.0,0.6294213240469053,60876,4,4
0.41025109902599277,0.5897489009740072,0.0,3052600,4,3
0.8020726565492501,0.19792734345074994,0.0,11020,2,2
0.6139228724887139,0.2024426614529173,0.18363446605836872,3052390,2,2
0.5988198873951129,0.401180112604887,0.0,3047384,4,2
1.0,0.0,0.0,3052558,2,2
0.7997810302151644,0.2002189697848356,0.0,11569,3,2
1.0,0.0,0.0,1972574,2,2
1.0,0.0,0.0,3052610,2,2
0.37056361702754254,0.0,0.6294363829724574,28875,4,4
0.7966612390546755,0.0,0.20333876094532463,47000,2,2
0.435205810525851,0.564794189474149,0.0,2003650,2,3
0.7935260554327989,0.20647394456720117,0.0,3052640,2,2
0.7669360839779916,0.23306391602200832,0.0,3048448,3,2
