prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,1972573,2,2
0.5623801886812112,0.0,0.43761981131878874,1678143,2,2
0.23650436678266182,0.10897903485650859,0.6545165983608296,1933190,4,4
0.8620779348881703,0.1379220651118296,0.0,95342,2,2
0.0,0.0,1.0,3052676,4,4
0.7173899092026546,0.14033415402445734,0.14227593677288822,2951618,4,2
0.2542276182545776,0.7457723817454223,0.0,2748762,3,3
0.5766604956480927,0.28998096271963086,0.13335854163227645,11642,2,2
1.0,0.0,0.0,2003651,2,2
0.8706635613583403,0.12933643864165967,0.0,312185,2,2
0.5787689354369443,0.28321104342658393,0.13802002113647163,1821750,3,2
0.42839353379346845,0.2695103441083442,0.3020961220981874,194440,2,2
0.54932234618596,0.0,0.4506776538140401,3052600,4,2
0.27972303412042965,0.28108966271336805,0.43918730316620236,338478,2,4
0.2762475487944594,0.7237524512055407,0.0,3052302,2,3
0.541816991612333,0.2815601936085421,0.17662281477912495,3052503,4,2
0.8700319019703061,0.0,0.12996809802969392,11983,2,2
0.30568802594468447,0.5503106363485929,0.14400133770672272,3052428,3,3
0.40698330955654655,0.0,0.5930166904434535,12538,4,4
0.4362761689586552,0.4279460758308016,0.13577775521054333,11036,4,2
1.0,0.0,0.0,2003649,2,2
0.734301326840322,0.2656986731596778,0.0,59300,2,2
0.4162311997767563,0.0,0.5837688002232436,138950,4,4
0.8711695313258214,0.0,0.12883046867417855,1933191,2,2
0.25982734454323836,0.7401726554567617,0.0,3047837,3,3
0.6844045971918044,0.3155954028081957,0.0,1972577,2,2
0.7183064507181919,0.2816935492818081,0.0,11020,2,2
0.5652546946546314,0.0,0.43474530534536865,1987019,4,2
1.0,0.0,0.0,11709,2,2
0.5712634596307944,0.2835153553225403,0.14522118504666534,3047395,2,2
0.8597117920418147,0.14028820795818533,0.0,40053,2,2
1.0,0.0,0.0,2083198,3,2
