prob_2,prob_3,prob_4,taxid,true,pred
0.8784768776477067,0.12152312235229337,0.0,351073,2,2
0.8483690993621169,0.1516309006378831,0.0,3049953,2,2
0.5549436645464456,0.13957062512768773,0.3054857103258667,11034,4,2
0.71927320640899,0.28072679359100994,0.0,2169991,2,2
0.5606839501619172,0.0,0.4393160498380828,1933191,4,2
0.3965594346371184,0.16096399896532212,0.44247656639755956,3052460,4,4
0.8666385763135045,0.13336142368649545,0.0,59301,3,2
0.8692378667704236,0.1307621332295763,0.0,11021,2,2
1.0,0.0,0.0,2955935,2,2
0.5759907686974339,0.13969385206654547,0.2843153792360207,1972572,2,2
0.7799766299316089,0.2200233700683912,0.0,3052465,3,2
0.8732357877477185,0.12676421225228154,0.0,3052401,2,2
1.0,0.0,0.0,1821750,4,2
0.5764302201338776,0.4235697798661224,0.0,3052342,2,2
0.8659814179409715,0.1340185820590285,0.0,3052610,2,2
0.6000621708550703,0.27283629608394394,0.12710153306098568,3052299,4,2
0.8244649342310486,0.17553506576895148,0.0,147712,2,2
0.7341542295587697,0.13349431807245826,0.1323514523687721,694003,3,2
0.3866421227805406,0.0,0.6133578772194594,290028,4,4
0.26820921393167557,0.0,0.7317907860683244,312185,4,4
1.0,0.0,0.0,11024,2,2
0.7241424205366436,0.13430687072365116,0.14155070873970518,3052310,2,2
0.21821285831802356,0.0,0.7817871416819764,3046277,4,4
0.7681520878185805,0.10629411280285866,0.12555379937856073,1987017,2,2
0.5573442412362203,0.31213421800196856,0.1305215407618113,1972577,3,2
0.3428607870777954,0.0,0.6571392129222047,3052413,2,4
0.5874148096413798,0.2786417247137165,0.13394346564490356,3052619,2,2
0.3986032832579294,0.2674515538121922,0.3339451629298786,1972579,4,2
0.6976256408553488,0.3023743591446513,0.0,3052302,2,2
0.8573436478867714,0.14265635211322852,0.0,60877,2,2
0.5635636495639357,0.43643635043606427,0.0,3052325,2,2
0.7013955421872695,0.14393152036492995,0.15467293744780064,693997,3,2
