prob_2,prob_3,prob_4,taxid,true,pred
0.6748476842170947,0.32515231578290527,0.0,147712,2,2
1.0,0.0,0.0,3048148,2,2
0.30503651827979683,0.0,0.6949634817202032,3052499,4,4
0.6591012606073231,0.3408987393926769,0.0,3047385,2,2
0.3334883027820877,0.0,0.6665116972179123,3051375,4,4
0.31802644795675244,0.0,0.6819735520432475,1933190,4,4
0.6884629706312919,0.31153702936870803,0.0,3052381,3,2
0.6576227172341775,0.3423772827658224,0.0,1987018,2,2
0.7143625806340833,0.2856374193659168,0.0,2083198,2,2
1.0,0.0,0.0,1335626,2,2
0.32971298539324184,0.33839859760414276,0.33188841700261557,11137,3,3
1.0,0.0,0.0,290028,2,2
0.6638583598582412,0.0,0.3361416401417588,37124,4,2
1.0,0.0,0.0,338478,2,2
1.0,0.0,0.0,1972578,2,2
0.7793051531556134,0.0,0.22069484684438653,194441,4,2
0.6449679887300782,0.3550320112699217,0.0,3052428,2,2
0.3371177668326722,0.6628822331673279,0.0,3048225,3,3
0.31135244103409004,0.0,0.68864755896591,11029,4,4
0.6915225235226705,0.0,0.3084774764773295,3052560,4,2
1.0,0.0,0.0,3052418,2,2
0.6821342805440486,0.31786571945595143,0.0,3052602,2,2
1.0,0.0,0.0,3052480,4,2
1.0,0.0,0.0,3052514,2,2
0.31529482682720344,0.6847051731727966,0.0,11034,3,3
0.6346468047645438,0.36535319523545623,0.0,3048287,2,2
0.3796438031195883,0.6203561968804118,0.0,3052464,2,3
0.6044979952250188,0.0,0.39550200477498115,118027,4,2
0.3175680275823665,0.6824319724176334,0.0,3052561,2,3
0.33278560780948935,0.6672143921905106,0.0,3052345,2,3
0.6576077193079161,0.34239228069208405,0.0,3052496,2,2
0.0,0.0,1.0,3052317,3,4
