prob_2,prob_3,prob_4,taxid,true,pred
0.3306687559732778,0.0,0.6693312440267222,693997,2,4
0.6821342805440486,0.31786571945595143,0.0,11024,2,2
0.6373766788004233,0.3626233211995768,0.0,3052456,4,2
0.30444259410837693,0.695557405891623,0.0,36427,2,3
0.0,0.31416941615814975,0.6858305838418501,2748762,4,4
0.3153448357656818,0.0,0.6846551642343183,95342,4,4
0.6783576404288039,0.32164235957119613,0.0,2956252,3,2
0.26395363766785,0.0,0.7360463623321499,694003,2,4
0.3030620613124644,0.6969379386875356,0.0,60877,2,3
0.34605660780464054,0.0,0.6539433921953594,3052501,2,4
0.6691329106382571,0.330867089361743,0.0,3052499,3,2
0.6378550262590709,0.3621449737409292,0.0,37124,2,2
1.0,0.0,0.0,3052390,4,2
1.0,0.0,0.0,11021,2,2
0.6880216072696302,0.31197839273036987,0.0,194440,2,2
1.0,0.0,0.0,3052466,4,2
0.6639690122381117,0.33603098776188844,0.0,338079,2,2
1.0,0.0,0.0,12110,3,2
0.3208760631238823,0.0,0.6791239368761178,11020,4,4
0.6659407789102036,0.3340592210897964,0.0,11709,4,2
0.3138303306793436,0.6861696693206564,0.0,3052342,2,3
0.6692361822464593,0.0,0.3307638177535407,3052440,2,2
0.6842695187225085,0.3157304812774915,0.0,11292,4,2
0.64908611464915,0.35091388535085,0.0,3052307,2,2
0.7133756039872263,0.28662439601277373,0.0,3052426,3,2
1.0,0.0,0.0,1821749,2,2
0.6871854855089035,0.31281451449109654,0.0,3048170,2,2
0.6704341667846758,0.3295658332153242,0.0,12092,4,2
0.7231366713246881,0.0,0.27686332867531194,3048448,2,2
1.0,0.0,0.0,48543,2,2
1.0,0.0,0.0,1933189,2,2
0.32971298539324184,0.33839859760414276,0.33188841700261557,351073,3,3
