prob_2,prob_3,prob_4,taxid,true,pred
0.8923400957852085,0.0,0.1076599042147916,3049954,2,2
0.6311638369916357,0.36883616300836436,0.0,3052223,2,2
0.7693430024349321,0.23065699756506788,0.0,67605,4,2
0.9069277091848568,0.09307229081514334,0.0,12064,2,2
0.4276006815402531,0.0,0.5723993184597469,3052505,4,4
0.1926801433239099,0.18784143082120847,0.6194784258548817,1987018,4,4
0.9050163229343295,0.0949836770656705,0.0,90961,3,2
0.3965468212431292,0.3784775865051487,0.22497559225172217,3052317,2,2
0.7503789538972747,0.13478223658650024,0.11483880951622497,47000,2,2
0.5795055938892067,0.2153589876688611,0.20513541844193228,2956252,2,2
0.773312132741676,0.12395870715358627,0.10272916010473766,3052602,3,2
0.5644967237063802,0.23087940531332632,0.2046238709802936,12110,2,2
0.31100073424494007,0.21302873324278357,0.47597053251227645,2169991,4,4
0.46944957264818427,0.3794072533522582,0.1511431739995575,1803957,2,2
0.8001690249326949,0.0945937379570774,0.10523723711022769,3052789,2,2
0.29948975099949676,0.221841617635986,0.4786686313645173,3052440,4,4
0.8918236820837792,0.0,0.10817631791622077,2955935,2,2
0.6725271405320771,0.32747285946792276,0.0,3052397,3,2
0.5359871249606942,0.22321350114201452,0.2407993738972912,3052684,4,2
0.2939545802610735,0.09796704713653133,0.6080783726023953,11676,4,4
0.8943691973975412,0.10563080260245888,0.0,3052302,2,2
0.7915567715615166,0.10304906191252843,0.10539416652595505,3048148,2,2
0.5013450015479866,0.2067369749150051,0.29191802353700835,3052225,4,2
0.7724840940377896,0.0,0.22751590596221044,2003651,2,2
0.6543596932076841,0.345640306792316,0.0,3052560,3,2
0.7841568841103438,0.10049557419502976,0.1153475416946265,11292,2,2
0.889999538667603,0.0,0.11000046133239703,2951619,2,2
0.4112835928394634,0.0,0.5887164071605366,693997,4,4
0.7624752600649068,0.11129480336702807,0.1262299365680651,3052444,2,2
0.6551895490096725,0.3448104509903274,0.0,11137,2,2
0.9153131515540652,0.0,0.08468684844593481,204269,2,2
0.6336874194382577,0.3663125805617422,0.0,3052463,3,2
