prob_2,prob_3,prob_4,taxid,true,pred
0.8097103652378744,0.19028963476212557,0.0,3052496,2,2
1.0,0.0,0.0,3048287,2,2
0.5951816824568754,0.4048183175431247,0.0,3052518,4,2
0.7863891345015858,0.2136108654984143,0.0,1330524,2,2
0.6145049250643616,0.0,0.38549507493563834,3048225,4,2
0.32944474090224635,0.15180510360331906,0.5187501554944346,1803957,4,4
0.5932598231786136,0.4067401768213864,0.0,12064,3,2
0.5884531538727699,0.41154684612723014,0.0,1803956,2,2
0.2017615575066067,0.7982384424933933,0.0,3052684,2,3
0.8022467550857755,0.1977532449142245,0.0,1348384,2,2
0.8033797557824934,0.1966202442175065,0.0,1933191,3,2
0.6502145744251113,0.3497854255748887,0.0,3052464,2,2
0.39239551322815935,0.18844782214231082,0.4191566646295299,3052381,4,4
0.8112542459542076,0.18874575404579247,0.0,59300,2,2
0.7965027161798869,0.20349728382011323,0.0,1972574,2,2
0.6078985596441777,0.3921014403558223,0.0,3048447,4,2
1.0,0.0,0.0,2003649,2,2
0.7901999422770363,0.20980005772296365,0.0,3052225,3,2
0.34759599761415927,0.0,0.6524040023858407,3052401,4,4
0.0,0.0,1.0,3052789,4,4
1.0,0.0,0.0,28875,2,2
1.0,0.0,0.0,3049952,2,2
0.36841614321497484,0.0,0.6315838567850252,3052461,4,4
0.7753489708227875,0.2246510291772124,0.0,194441,2,2
0.385876565400812,0.6141234345991881,0.0,3052314,3,3
0.8026784643404103,0.19732153565958965,0.0,3052477,2,2
0.6324672932659694,0.17400919792473898,0.1935235088092916,1972577,2,2
0.3766495076967278,0.0,0.6233504923032722,3052514,4,4
0.6488822693276615,0.3511177306723384,0.0,138948,2,2
0.8128265002575039,0.18717349974249606,0.0,3052310,2,2
0.7964448061344027,0.20355519386559728,0.0,3048459,2,2
0.5955639410832265,0.19961342856147637,0.20482263035529702,3048440,3,2
