prob_2,prob_3,prob_4,taxid,true,pred
0.5482678885004538,0.0,0.4517321114995461,1714619,2,2
0.9020153203836467,0.0,0.09798467961635325,12092,2,2
0.30352855546057944,0.10070109245196278,0.5957703520874578,3052456,4,4
0.395805035434148,0.3617007441260083,0.24249422043984364,1972577,2,2
0.5520772194529026,0.0,0.44792278054709744,3052514,4,2
0.7693392899098919,0.11080950521981178,0.11985120487029642,1972573,4,2
0.7625384784364467,0.23746152156355332,0.0,3047384,3,2
0.8005853706486179,0.09349562305201219,0.10591900629936996,147712,2,2
0.8798501065796521,0.12014989342034789,0.0,118027,2,2
0.8868614848566101,0.11313851514338985,0.0,3052307,2,2
0.752799736939249,0.1366964412507855,0.11050382180996561,90961,3,2
0.8964855990914908,0.10351440090850914,0.0,2951619,2,2
0.4413984988975962,0.0,0.5586015011024039,3052431,4,4
0.8651357595813703,0.1348642404186296,0.0,3052466,2,2
0.9059441862758603,0.09405581372413982,0.0,3052390,2,2
0.7633464686651765,0.10501567647767875,0.1316378548571448,1821749,4,2
0.5559662189233139,0.21856517719216553,0.22546860388452056,3052610,2,2
0.8029196559057871,0.0,0.19708034409421293,11709,3,2
0.8909969550124865,0.10900304498751356,0.0,3052461,4,2
0.4133314049329777,0.10215817596985145,0.48451041909717085,67605,4,4
0.7904545736163769,0.10252304897470237,0.10702237740892061,3052496,2,2
0.6784863303928577,0.21713606186518916,0.10437760774195323,290028,2,2
0.5368175208918233,0.10317849924569088,0.36000397986248583,3049952,4,2
0.6823905115938311,0.3176094884061688,0.0,3051375,2,2
0.6208224988692544,0.14092642303622013,0.2382510780945254,40058,3,2
0.4622354857419854,0.0,0.5377645142580145,138950,2,4
0.7543565477248797,0.13541164472477185,0.11023180755034845,138948,2,2
0.6465498891811917,0.1056217335228129,0.24782837729599544,1335626,4,2
0.5644121715198693,0.10287567242929209,0.33271215605083854,1933190,2,2
0.6815491433379958,0.31845085666200423,0.0,3048158,2,2
0.7942611703686117,0.2057388296313884,0.0,3052640,2,2
0.909294752818844,0.09070524718115594,0.0,3048215,3,2
