prob_2,prob_3,prob_4,taxid,true,pred
0.8085647531661283,0.1914352468338717,0.0,2951619,2,2
1.0,0.0,0.0,11137,2,2
0.15967951147422002,0.15977480117968043,0.6805456873460994,3052345,4,4
0.7865914415157044,0.2134085584842956,0.0,3048170,2,2
0.6077762096414182,0.0,0.39222379035858174,3052381,4,2
0.406614419474797,0.20443403140850572,0.3889515491166974,3052456,4,2
0.6279995499689942,0.37200045003100585,0.0,95342,3,2
0.31549439962778025,0.0,0.6845056003722197,3048360,2,4
0.5633362118404946,0.25860839672565683,0.17805539143384855,3052460,2,2
0.6265657387663365,0.18562005272846302,0.18781420850520067,3052440,2,2
0.7926812004712478,0.0,0.20731879952875226,332097,3,2
0.7926684508278325,0.20733154917216745,0.0,11292,2,2
0.0,0.1571434817656476,0.8428565182343525,36427,4,4
0.6236410097564801,0.2086217980358786,0.16773719220764138,694009,2,2
0.7896665900806403,0.0,0.21033340991935964,12110,2,2
0.8191468713242799,0.1808531286757202,0.0,3052314,4,2
0.5875429922817175,0.41245700771828253,0.0,67605,2,2
1.0,0.0,0.0,3048215,3,2
0.18105539528918885,0.0,0.8189446047108111,1972579,4,4
0.28337086926705674,0.1325556059103092,0.5840735248226341,11033,4,4
0.809661051439287,0.1903389485607129,0.0,2083198,2,2
0.7372314820583228,0.26276851794167716,0.0,3052466,2,2
0.4142261088505235,0.39379417352248763,0.19197971762698873,138949,4,2
0.8043934300001221,0.1956065699998779,0.0,3052558,2,2
0.34172835144388464,0.0,0.6582716485561154,3052418,3,4
0.6272815134949358,0.37271848650506423,0.0,1972573,2,2
0.778496927304545,0.0,0.22150307269545497,12092,2,2
0.1955888289994903,0.0,0.8044111710005097,1972578,4,4
0.6022620192520165,0.20176824956202408,0.19596973118595942,2169701,2,2
0.5929393468743718,0.4070606531256283,0.0,12475,2,2
0.19885113715660893,0.0,0.8011488628433912,3052401,2,4
0.8160926684828294,0.18390733151717065,0.0,312185,3,2
