prob_2,prob_3,prob_4,taxid,true,pred
0.8137577955176168,0.1862422044823832,0.0,48543,2,2
0.8300929248907829,0.0,0.16990707510921707,90961,2,2
0.37850074645692305,0.19422223601177777,0.4272770175312992,3052640,4,4
1.0,0.0,0.0,3048148,2,2
0.33087380883501355,0.17411256004904985,0.49501363111593666,3052310,4,4
0.0,0.0,1.0,3047384,4,4
0.363708156511541,0.0,0.636291843488459,3048447,3,4
1.0,0.0,0.0,3046277,2,2
0.8077630374738263,0.19223696252617373,0.0,11709,2,2
0.8235910028115095,0.1764089971884904,0.0,3052444,2,2
1.0,0.0,0.0,138951,3,2
0.8314591944701418,0.0,0.16854080552985817,3052225,2,2
0.35820381218365976,0.21059815109392147,0.43119803672241885,3052789,4,4
0.7799056765759875,0.22009432342401236,0.0,3052429,2,2
1.0,0.0,0.0,3048287,2,2
0.1311440219752545,0.0,0.8688559780247455,3052460,4,4
0.7613572305928321,0.0,0.2386427694071679,2748762,2,2
0.5989573546792972,0.19330815787211994,0.20773448744858278,3052464,3,2
0.5309145920061116,0.0,0.46908540799388854,2083198,4,2
0.7475240066618904,0.0,0.2524759933381096,11034,4,2
1.0,0.0,0.0,3049954,2,2
1.0,0.0,0.0,3052470,2,2
0.3991773453619522,0.0,0.6008226546380478,204269,4,4
0.5978834948075852,0.4021165051924149,0.0,2955291,2,2
0.8071724942381251,0.19282750576187493,0.0,693997,3,2
1.0,0.0,0.0,3052462,2,2
1.0,0.0,0.0,3052302,2,2
0.5733752488342955,0.0,0.4266247511657044,3052396,4,2
0.7991785145661667,0.20082148543383335,0.0,3047385,2,2
0.21222538486023845,0.1855376347092096,0.602236980430552,3052426,2,4
0.786208485562126,0.21379151443787417,0.0,1239572,2,2
0.8163839167461606,0.1836160832538395,0.0,1821749,3,2
