prob_2,prob_3,prob_4,taxid,true,pred
0.8641260500728594,0.13587394992714066,0.0,3048447,2,2
0.8627582820490645,0.13724171795093554,0.0,35612,2,2
0.5397958475246154,0.29010521214596025,0.17009894032942435,1239565,4,2
1.0,0.0,0.0,3048440,2,2
0.6907140273523069,0.30928597264769314,0.0,3052342,4,2
0.40343987783151175,0.1319650376482344,0.46459508452025383,3052496,4,4
0.6968920950573507,0.3031079049426493,0.0,138951,3,2
1.0,0.0,0.0,3052602,2,2
1.0,0.0,0.0,12475,2,2
1.0,0.0,0.0,138949,2,2
0.8554935560606287,0.0,0.1445064439393712,3052477,3,2
0.556084029528508,0.0,0.4439159704714921,693997,2,2
0.4230795178051021,0.4150013965723609,0.16191908562253707,60876,4,2
0.8518945167307141,0.1481054832692858,0.0,3052459,2,2
0.8514909608458008,0.0,0.14850903915419927,3047385,2,2
0.40449553378838726,0.12446820735840351,0.4710362588532092,3052461,4,4
0.5523096667535659,0.13416587988196854,0.3135244533644655,3052684,2,2
0.7284656203389333,0.27153437966106675,0.0,3052561,3,2
0.41539151812240116,0.0,0.584608481877599,1335626,4,4
0.4225413119792112,0.0,0.5774586880207888,3052303,4,4
0.8604318219201578,0.13956817807984231,0.0,3052560,2,2
0.7330996638862655,0.13346466680854685,0.13343566930518777,1987017,2,2
0.10697186470404642,0.0,0.8930281352959535,59302,4,4
0.7247574622822381,0.1322182724638367,0.14302426525392517,1933191,2,2
1.0,0.0,0.0,2955935,3,2
0.8543161361367094,0.14568386386329063,0.0,290028,2,2
1.0,0.0,0.0,3048158,2,2
0.39969647677132764,0.12738086387892109,0.4729226593497513,3052401,4,4
0.8668966960581073,0.0,0.13310330394189274,694009,2,2
0.8440210589008016,0.15597894109919844,0.0,3052556,2,2
0.8684400020857506,0.0,0.1315599979142494,3052458,2,2
0.8598882889390603,0.0,0.14011171106093973,3052474,3,2
