prob_2,prob_3,prob_4,taxid,true,pred
0.7184591046415033,0.2815408953584967,0.0,3052381,2,2
0.5617597545768445,0.43824024542315565,0.0,3047395,2,2
0.7256933578779248,0.1362609264419486,0.1380457156801267,3052396,4,2
0.6914885666175088,0.3085114333824911,0.0,3048443,2,2
0.40389918755887,0.1348471972488648,0.46125361519226515,40058,4,4
0.41932942059719136,0.0,0.5806705794028086,3052470,4,4
0.4050408749416984,0.5949591250583016,0.0,3052459,3,3
1.0,0.0,0.0,3052458,2,2
1.0,0.0,0.0,693997,2,2
0.7146940617176208,0.2853059382823792,0.0,12538,2,2
0.8548468826990998,0.0,0.1451531173009002,3052640,3,2
0.845007029053466,0.15499297094653394,0.0,3047837,2,2
0.3674610512249645,0.0,0.6325389487750354,1933191,4,4
0.8818195829466754,0.11818041705332467,0.0,11292,2,2
1.0,0.0,0.0,3052299,2,2
0.552113631733895,0.447886368266105,0.0,3052431,4,2
0.8547128940975183,0.14528710590248167,0.0,2955935,2,2
1.0,0.0,0.0,1239572,3,2
0.5698866433350439,0.0,0.430113356664956,694009,4,2
0.3981862489018504,0.0,0.6018137510981496,59302,4,4
0.8595751980746938,0.0,0.14042480192530615,3048459,2,2
0.8722674790097089,0.12773252099029112,0.0,11137,2,2
0.37505807854006973,0.0,0.6249419214599304,3048233,4,4
0.8767104254894934,0.12328957451050661,0.0,3047385,2,2
0.7102307111317967,0.28976928886820336,0.0,28876,3,2
0.8640021774567535,0.13599782254324663,0.0,2951619,2,2
1.0,0.0,0.0,11036,2,2
0.35205516374013934,0.0,0.6479448362598607,277944,4,4
0.7055248766919918,0.2944751233080082,0.0,2951618,2,2
0.5503577267968158,0.0,0.44964227320318423,1678143,2,2
1.0,0.0,0.0,147711,2,2
0.4464642385741343,0.5535357614258658,0.0,3052493,3,3
