prob_2,prob_3,prob_4,taxid,true,pred
0.6895958381410067,0.0,0.3104041618589933,3052498,2,2
0.43209699524995887,0.20820864601801217,0.3596943587320291,3052503,2,2
0.10034219019451514,0.10253624565609752,0.7971215641493874,12092,4,4
0.5698168013817972,0.250958163094282,0.1792250355239207,1933189,2,2
0.41900806370774235,0.0,0.5809919362922576,3052342,4,4
0.21049790660295467,0.10465073724486501,0.6848513561521803,3052317,4,4
0.8881192116286597,0.11188078837134027,0.0,3052557,3,2
0.5915667211778447,0.31738816896907196,0.09104510985308342,194441,2,2
0.6747938571149259,0.21309728406763412,0.11210885881744007,3052331,2,2
0.7717469650451636,0.22825303495483637,0.0,351073,2,2
1.0,0.0,0.0,3052426,3,2
1.0,0.0,0.0,3052499,2,2
0.6452242555474281,0.10702122332932758,0.24775452112324423,3047817,4,2
0.8800134948848901,0.11998650511511003,0.0,1239570,2,2
0.8055353035602238,0.0,0.19446469643977612,3046277,2,2
0.09524331348913806,0.0966329391711451,0.8081237473397169,11709,4,4
0.4459447517991125,0.10351191802944765,0.45054333017143977,2951619,2,4
0.6554436403741576,0.34455635962584236,0.0,3052384,3,2
0.37930121062738115,0.5331103583892096,0.0875884309834093,3052440,4,3
0.5525604236896099,0.0,0.4474395763103901,2955465,4,2
0.5418127430033803,0.35827925279943174,0.09990800419718801,138951,2,2
0.7928225972600725,0.10577972743314451,0.10139767530678291,3052461,2,2
0.8763779158237696,0.12362208417623051,0.0,12064,4,2
0.4455053889924762,0.0,0.5544946110075238,3052459,2,4
0.33691503478874585,0.0,0.6630849652112542,3048448,3,4
0.7885062236944282,0.21149377630557167,0.0,3052325,2,2
0.8957825134079778,0.10421748659202229,0.0,3048168,2,2
0.5533812094521946,0.12414846894604238,0.32247032160176303,40057,4,2
0.7801184353756977,0.11794234885678813,0.10193921576751418,1972573,2,2
0.5475559640814809,0.21268810790731524,0.2397559280112039,3052307,2,2
0.7860620875463414,0.21393791245365848,0.0,3052310,2,2
0.6113820676410212,0.38861793235897885,0.0,3048233,3,2
