prob_2,prob_3,prob_4,taxid,true,pred
0.6277292512614792,0.0,0.37227074873852095,47000,2,2
1.0,0.0,0.0,3052230,2,2
0.39905283971315664,0.0,0.6009471602868434,3052302,4,4
0.7831870947291104,0.21681290527088956,0.0,3047395,2,2
0.15721656041443924,0.1573103803390938,0.685473059246467,1335626,4,4
0.6090545124077051,0.3909454875922949,0.0,2846071,4,2
1.0,0.0,0.0,3052456,3,2
1.0,0.0,0.0,3052514,2,2
1.0,0.0,0.0,67605,2,2
0.8084922711527995,0.19150772884720046,0.0,1330524,2,2
0.20349292260287008,0.7965070773971299,0.0,95342,3,3
1.0,0.0,0.0,3048168,2,2
0.8035318937710033,0.0,0.19646810622899663,1933191,4,2
0.8094597860363058,0.19054021396369436,0.0,3047385,2,2
0.808473978992771,0.19152602100722896,0.0,11029,2,2
0.0,0.0,1.0,1330491,4,4
0.6203741434646701,0.3796258565353299,0.0,1972577,2,2
0.23209202091716688,0.5694437755638015,0.19846420351903163,3052676,3,3
1.0,0.0,0.0,147712,4,2
0.6022784461683822,0.0,0.3977215538316176,3052317,4,2
0.5974104359812682,0.20125506819856906,0.20133449582016277,1714619,2,2
1.0,0.0,0.0,90961,2,2
0.40740669166003524,0.20256325547692136,0.3900300528630435,1803957,4,2
0.8024754201403936,0.1975245798596063,0.0,3052429,2,2
0.26770762057449554,0.7322923794255045,0.0,3052331,3,3
0.8037068382850331,0.1962931617149668,0.0,40057,2,2
0.815253294807546,0.18474670519245398,0.0,12064,2,2
0.1546113766143734,0.0,0.8453886233856266,3052389,4,4
0.8216660195211964,0.0,0.17833398047880356,3052428,2,2
0.5596270443604932,0.4403729556395069,0.0,60875,2,2
0.8175558195472743,0.0,0.1824441804527257,28875,2,2
0.8327154038983678,0.16728459610163213,0.0,72149,3,2
