prob_2,prob_3,prob_4,taxid,true,pred
0.592625634035744,0.407374365964256,0.0,2951618,2,2
0.7544108584641447,0.0,0.2455891415358552,1821749,2,2
0.40681571717364334,0.0,0.5931842828263566,2083198,4,4
1.0,0.0,0.0,11569,2,2
0.3443800140404303,0.0,0.6556199859595697,3052428,4,4
0.3174725857002799,0.18210701356977532,0.5004204007299446,338079,4,4
0.8110395088885539,0.1889604911114461,0.0,3052464,3,2
1.0,0.0,0.0,3052518,2,2
0.5637604752581064,0.25018709644135284,0.18605242830054086,2003652,2,2
1.0,0.0,0.0,2951619,2,2
0.5756433702029476,0.21423910247103722,0.2101175273260152,2846071,3,2
0.7977192762209173,0.2022807237790826,0.0,3052465,2,2
0.3875151926398882,0.0,0.6124848073601118,3052317,4,4
1.0,0.0,0.0,2169991,2,2
0.5013987167784306,0.31501085169741766,0.18359043152415178,2955291,2,2
0.5897587234540244,0.0,0.4102412765459757,60875,4,2
1.0,0.0,0.0,11039,2,2
1.0,0.0,0.0,3052387,3,2
0.19615206202260455,0.0,0.8038479379773955,59302,4,4
0.37183212079961847,0.0,0.6281678792003815,1239572,4,4
0.8051565573516141,0.1948434426483859,0.0,3047817,2,2
1.0,0.0,0.0,3052223,2,2
0.3916756466454487,0.0,0.6083243533545514,3052307,4,4
0.7679861382607862,0.0,0.23201386173921376,3052557,2,2
0.5685890841114587,0.4314109158885413,0.0,1821750,3,2
0.5789302340948211,0.42106976590517886,0.0,11029,2,2
0.588485219060162,0.41151478093983795,0.0,3052514,2,2
0.6112269414640743,0.3887730585359257,0.0,3052496,4,2
1.0,0.0,0.0,3048170,2,2
0.8010854872674316,0.19891451273256838,0.0,1330524,2,2
0.8008014311500784,0.19919856884992165,0.0,3052789,2,2
0.4264223281876595,0.5735776718123405,0.0,3048459,3,3
