prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,38767,2,2
0.7845728615564254,0.21542713844357458,0.0,2951618,2,2
0.15866771689410974,0.15857482275258472,0.6827574603533054,3052314,4,4
0.4210118652817463,0.35266399699528256,0.22632413772297105,3048300,2,2
0.6047743756526994,0.19840494608646866,0.19682067826083188,3052503,4,2
0.18397556643175794,0.0,0.8160244335682422,194441,4,4
0.804890971263177,0.19510902873682298,0.0,1330524,3,2
0.6466506622027063,0.0,0.3533493377972937,77763,2,2
0.17629509406862404,0.0,0.8237049059313759,3052387,2,4
1.0,0.0,0.0,1972572,2,2
0.8079210620346141,0.1920789379653859,0.0,3052493,3,2
0.40366743038823916,0.3984089036477634,0.1979236659639974,3052461,2,2
0.5955228476413111,0.19835520493082537,0.20612194742786333,95342,4,2
0.7983224607136244,0.20167753928637552,0.0,1239573,2,2
1.0,0.0,0.0,3052310,2,2
1.0,0.0,0.0,3051375,4,2
1.0,0.0,0.0,3052789,2,2
0.36440649880904613,0.46097600392445276,0.1746174972665011,3052505,3,3
0.18285347514425668,0.1836700255188196,0.6334764993369237,11036,4,4
0.5923424560977588,0.0,0.4076575439022412,1821750,4,2
0.7768669122718184,0.2231330877281817,0.0,290028,2,2
0.8282489531309725,0.17175104686902762,0.0,3052602,2,2
0.5727508214938508,0.0,0.4272491785061491,3048448,4,2
0.20528904292125097,0.7947109570787491,0.0,11676,2,3
0.18260627495465084,0.8173937250453491,0.0,1972578,3,3
0.7582129651494374,0.2417870348505627,0.0,1803956,2,2
0.6069629089559027,0.0,0.3930370910440973,1972573,2,2
0.3311450401987097,0.17095661306057372,0.4978983467407166,3052537,4,4
0.6289668649874226,0.18936729789242013,0.18166583712015733,3052230,2,2
0.16395731595825272,0.597996179729461,0.23804650431228638,2083199,2,3
1.0,0.0,0.0,3052619,2,2
1.0,0.0,0.0,3052331,3,2
