prob_2,prob_3,prob_4,taxid,true,pred
0.7902204524035735,0.2097795475964265,0.0,28875,2,2
1.0,0.0,0.0,2083199,2,2
0.19090146251681275,0.1917057818956683,0.6173927555875189,11137,4,4
0.8163909653624738,0.0,0.1836090346375262,3052331,2,2
0.18308266033473333,0.1854621188191316,0.6314552208461349,11569,4,4
1.0,0.0,0.0,3048170,4,2
0.15156780670143194,0.8484321932985681,0.0,12092,3,3
0.8267302551204135,0.0,0.17326974487958643,338079,2,2
0.770324742511614,0.229675257488386,0.0,1972576,2,2
0.19424853896877087,0.38101330004445944,0.42473816098676964,3052684,2,4
0.15618021108970642,0.8438197889102935,0.0,11039,3,3
0.8220740191983229,0.17792598080167701,0.0,1330491,2,2
0.1961398312208286,0.0,0.8038601687791713,59304,4,4
0.8215612786740428,0.17843872132595714,0.0,1821749,2,2
1.0,0.0,0.0,60875,2,2
0.19782569532101688,0.0,0.8021743046789831,3048233,4,4
0.6612353680600241,0.1664320718135866,0.17233256012638928,2169991,2,2
0.7563000092802766,0.0,0.24369999071972337,1980456,3,2
0.6131289662812834,0.38687103371871656,0.0,194441,4,2
0.7308817504409721,0.0,0.2691182495590279,463676,4,2
1.0,0.0,0.0,3052463,2,2
1.0,0.0,0.0,3052537,2,2
0.37428480945213133,0.0,0.6257151905478687,290028,4,4
0.37296450921272417,0.0,0.6270354907872759,3052429,2,4
0.8030931176788055,0.0,0.1969068823211945,3052397,3,2
0.16651902324986728,0.8334809767501327,0.0,3052557,2,3
1.0,0.0,0.0,90961,2,2
0.19497427597099182,0.3585852527695231,0.446440471259485,3052325,4,4
0.804479009674043,0.1955209903259571,0.0,3052496,2,2
0.8367147204089933,0.16328527959100667,0.0,11020,2,2
0.8168087329153634,0.18319126708463657,0.0,11029,2,2
0.783531377306263,0.2164686226937371,0.0,2955291,3,2
