prob_2,prob_3,prob_4,taxid,true,pred
0.6666666666666666,0.0,0.3333333333333333,11676,2,2
0.6666666666666666,0.0,0.3333333333333333,28876,2,2
0.6666666666666666,0.3333333333333333,0.0,47000,4,2
1.0,0.0,0.0,11137,2,2
1.0,0.0,0.0,11709,4,2
0.0,0.3333333333333333,0.6666666666666666,3052459,4,4
0.6666666666666666,0.3333333333333333,0.0,12538,3,2
0.6666666666666666,0.3333333333333333,0.0,11569,2,2
1.0,0.0,0.0,59300,2,2
0.6666666666666666,0.3333333333333333,0.0,249583,2,2
1.0,0.0,0.0,11036,3,2
1.0,0.0,0.0,1972576,2,2
0.3333333333333333,0.0,0.6666666666666666,3052505,4,4
0.6666666666666666,0.3333333333333333,0.0,2083199,2,2
0.6666666666666666,0.3333333333333333,0.0,3052499,2,2
1.0,0.0,0.0,1714619,4,2
1.0,0.0,0.0,3052401,2,2
0.3333333333333333,0.6666666666666666,0.0,194441,3,3
0.3333333333333333,0.0,0.6666666666666666,3052456,4,4
0.0,0.0,1.0,3052676,4,4
0.6666666666666666,0.3333333333333333,0.0,3052426,2,2
0.6666666666666666,0.3333333333333333,0.0,3052560,2,2
0.6666666666666666,0.3333333333333333,0.0,11024,4,2
0.6666666666666666,0.3333333333333333,0.0,3052302,2,2
1.0,0.0,0.0,1239565,3,2
1.0,0.0,0.0,138949,2,2
1.0,0.0,0.0,3052389,2,2
0.3333333333333333,0.0,0.6666666666666666,204269,4,4
1.0,0.0,0.0,11029,2,2
1.0,0.0,0.0,3052503,2,2
1.0,0.0,0.0,3052556,2,2
0.3333333333333333,0.6666666666666666,0.0,2748762,3,3
