prob_2,prob_3,prob_4,taxid,true,pred
0.5978834948075852,0.4021165051924149,0.0,3047375,2,2
0.7933071712148928,0.2066928287851072,0.0,3052499,2,2
0.6742871946589142,0.0,0.32571280534108576,3052676,4,2
0.7845264925031352,0.21547350749686472,0.0,3049953,2,2
0.6945551467392527,0.0,0.3054448532607474,1239572,4,2
0.7877298659907275,0.0,0.21227013400927258,3048225,4,2
0.18456097973005722,0.1777224251843663,0.6377165950855763,11021,3,4
0.8269217139623578,0.17307828603764214,0.0,3049954,2,2
0.8017080946109506,0.19829190538904942,0.0,35612,2,2
1.0,0.0,0.0,3052789,2,2
0.611156286845076,0.3888437131549241,0.0,1803957,3,2
1.0,0.0,0.0,1335626,2,2
0.3602328212768152,0.18978174801479125,0.4499854307083936,1933191,4,4
0.1921387144390744,0.5892159252052931,0.21864536035563262,3052387,2,3
1.0,0.0,0.0,3052300,2,2
0.5992401017253857,0.19855385866137099,0.20220603961324324,11642,4,2
1.0,0.0,0.0,3052602,2,2
0.7881782175973574,0.21182178240264263,0.0,11029,3,2
0.6010598268031472,0.0,0.3989401731968528,11036,4,2
0.39238130201218907,0.19789976340224466,0.4097189345855662,2747210,4,4
0.5851309250667441,0.4148690749332559,0.0,2169991,2,2
0.8531806525552674,0.14681934744473257,0.0,3048300,2,2
0.8078081683497278,0.19219183165027215,0.0,694003,4,2
1.0,0.0,0.0,1897087,2,2
0.18609927588897462,0.1734946056502992,0.640406118460726,3052474,3,4
0.3851620919195092,0.6148379080804908,0.0,1987019,2,3
1.0,0.0,0.0,3048440,2,2
0.6031753363956768,0.39682466360432334,0.0,1239565,4,2
0.40030634263049897,0.19894273235155072,0.4007509250179503,2003650,2,4
0.6087750518896787,0.18331270959021878,0.20791223852010257,2003652,2,2
0.5845391920004384,0.4154608079995617,0.0,3048459,2,2
0.2139499709687595,0.7860500290312404,0.0,194443,3,3
