prob_2,prob_3,prob_4,taxid,true,pred
0.7954414052932153,0.20455859470678472,0.0,3047837,2,2
1.0,0.0,0.0,1678143,2,2
0.3668424358813533,0.17935964669902596,0.45379791741962067,338478,4,4
0.784475399465757,0.21552460053424305,0.0,3052389,2,2
0.8073669156847467,0.19263308431525336,0.0,1980456,4,2
0.7893955119233863,0.0,0.21060448807661367,3052789,4,2
0.4209336621996536,0.5790663378003464,0.0,3052230,3,3
0.7915528130218101,0.20844718697818995,0.0,2846071,2,2
0.2068410816678113,0.7931589183321888,0.0,3048215,2,3
0.6093776830084185,0.3906223169915815,0.0,3052463,2,2
0.5834563572311746,0.4165436427688254,0.0,3052307,3,2
0.577745523336839,0.422254476663161,0.0,11983,2,2
0.8039448137390383,0.0,0.19605518626096172,3052444,4,2
0.6007070429043795,0.3992929570956205,0.0,77763,2,2
0.7884396655608544,0.21156033443914554,0.0,3047384,2,2
0.575494081168066,0.0,0.42450591883193395,1972575,4,2
0.787219471387273,0.21278052861272692,0.0,1972577,2,2
0.5728146603950541,0.42718533960494587,0.0,3052331,3,2
0.20514793797476943,0.7948520620252305,0.0,3052223,4,3
0.4052295108325771,0.0,0.594770489167423,3052384,4,4
0.5995674259025403,0.18762704301079522,0.2128055310866645,1239565,2,2
0.6096080167718988,0.39039198322810126,0.0,1972576,2,2
0.38342331659128887,0.1772517697592224,0.4393249136494886,3052560,4,4
1.0,0.0,0.0,3048175,2,2
0.25939077624662166,0.7406092237533783,0.0,351073,3,3
0.6127086064516892,0.1922096284615114,0.19508176508679928,3052676,2,2
0.5616498278359783,0.4383501721640217,0.0,2003652,2,2
0.3495636353947512,0.0,0.6504363646052487,11723,4,4
1.0,0.0,0.0,1335626,2,2
0.5811165880917133,0.22617501211315835,0.19270839979512835,1933189,2,2
1.0,0.0,0.0,3052390,2,2
0.370621091619164,0.17565638872316303,0.4537225196576731,11709,3,4
