prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,3052396,2,2
0.8072254276167408,0.19277457238325926,0.0,35612,2,2
0.1366500617176492,0.0,0.8633499382823508,12064,4,4
0.180008907362395,0.0,0.819991092637605,40053,2,4
0.7893189076009631,0.0,0.210681092399037,3048233,4,2
0.3910675465828502,0.0,0.6089324534171497,1933189,4,4
0.16989588081962145,0.0,0.8301041191803785,118027,3,4
0.8164562267867144,0.18354377321328566,0.0,194441,2,2
0.5850914927044527,0.41490850729554735,0.0,249583,2,2
0.7939598272474767,0.2060401727525234,0.0,3048184,2,2
1.0,0.0,0.0,11029,3,2
1.0,0.0,0.0,2083198,2,2
0.1708259770719782,0.0,0.8291740229280219,3052325,4,4
0.7970212512941082,0.20297874870589175,0.0,3052503,2,2
0.5829527782763845,0.4170472217236154,0.0,3052317,2,2
0.17523699015939356,0.0,0.8247630098406065,40057,4,4
0.614712974511738,0.0,0.385287025488262,12538,2,2
0.8238642407023977,0.0,0.17613575929760222,3052345,3,2
0.5945670409653887,0.19486674146437402,0.21056621757023733,693997,4,2
0.1546113766143734,0.0,0.8453886233856266,3052560,4,4
0.8276558897387201,0.17234411026128,0.0,12092,2,2
0.814060699018024,0.18593930098197592,0.0,3049953,2,2
0.5987635835427514,0.19676595117419593,0.2044704652830527,3048447,4,2
1.0,0.0,0.0,1972578,2,2
0.8152034399008256,0.18479656009917433,0.0,47000,3,2
0.8129519807947322,0.18704801920526773,0.0,2955935,2,2
0.3881401229770802,0.4226242667572257,0.18923561026569416,3048148,2,3
0.171209884731394,0.0,0.828790115268606,3049952,4,4
0.378290531934164,0.4458080543052419,0.17590141376059398,1335626,2,3
1.0,0.0,0.0,1239573,2,2
1.0,0.0,0.0,11642,2,2
0.4188046583856012,0.3822139807918638,0.19898136082253487,1987017,3,2
