prob_2,prob_3,prob_4,taxid,true,pred
0.5924971483173823,0.4075028516826177,0.0,3046277,2,2
1.0,0.0,0.0,3051375,2,2
0.18968842386783957,0.0,0.8103115761321604,3052640,4,4
0.8024394752186701,0.19756052478132996,0.0,60875,2,2
0.2885274768515035,0.0,0.7114725231484964,2083198,4,4
0.384346585112897,0.18905849389470608,0.4265949209923969,3052468,4,4
0.5847378016258247,0.41526219837417533,0.0,3052444,3,2
0.7930529675655681,0.2069470324344319,0.0,1239573,2,2
0.7852260169704949,0.21477398302950526,0.0,3052307,2,2
0.6425210315913381,0.19688497612029762,0.16059399228836427,47000,2,2
0.4237001703961033,0.0,0.5762998296038968,147711,3,4
0.7791705060844761,0.22082949391552384,0.0,3052387,2,2
0.5702668276298645,0.0,0.42973317237013553,60877,4,2
0.8053772624969637,0.19462273750303624,0.0,3052456,2,2
0.3404136157468633,0.4830303464512648,0.1765560378018719,2169701,2,3
0.5945816631682806,0.1959839925059487,0.20943434432577057,3052556,4,2
0.7528900367733977,0.2471099632266023,0.0,3052303,2,2
0.5434840705755953,0.0,0.4565159294244047,2003650,3,2
0.5780217347002783,0.0,0.4219782652997217,3052619,4,2
0.6025923140496804,0.1963961469910162,0.20101153895930335,1972575,4,2
1.0,0.0,0.0,1972578,2,2
0.809785986624138,0.190214013375862,0.0,3052558,2,2
0.36968595444102426,0.0,0.6303140455589757,12110,4,4
1.0,0.0,0.0,3052462,2,2
0.5968032443295538,0.40319675567044616,0.0,59302,3,2
0.5731581638475762,0.19709439445198842,0.22974744170043548,3048459,2,2
0.804614202267198,0.19538579773280187,0.0,3052518,2,2
0.8284162812515529,0.0,0.17158371874844708,694009,4,2
1.0,0.0,0.0,3052459,2,2
0.7974675114867251,0.20253248851327482,0.0,2955291,2,2
0.8109426046288699,0.1890573953711301,0.0,1348384,2,2
0.8178677497627076,0.1821322502372924,0.0,90961,3,2
