prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,312185,2,2
0.8,0.2,0.0,37124,2,2
0.6,0.4,0.0,12475,4,2
0.6,0.4,0.0,3048184,2,2
0.6,0.0,0.4,694003,4,2
0.6,0.0,0.4,11723,4,2
0.2,0.8,0.0,2951619,3,3
0.8,0.2,0.0,1239565,2,2
0.8,0.0,0.2,3052466,2,2
0.8,0.2,0.0,11020,2,2
0.2,0.8,0.0,1933191,3,3
0.2,0.8,0.0,2003652,2,3
0.2,0.0,0.8,3052558,4,4
0.6,0.2,0.2,3052460,2,2
0.6,0.0,0.4,3052300,2,2
0.6,0.4,0.0,1330491,4,2
1.0,0.0,0.0,1348384,2,2
0.6,0.4,0.0,2083198,3,2
0.6,0.2,0.2,3052503,4,2
0.4,0.0,0.6,2003650,4,4
0.8,0.2,0.0,3052640,2,2
1.0,0.0,0.0,3052456,2,2
1.0,0.0,0.0,2846071,4,2
1.0,0.0,0.0,3048170,2,2
0.6,0.4,0.0,2747210,3,2
0.4,0.6,0.0,1239573,2,3
0.8,0.2,0.0,40057,2,2
0.6,0.0,0.4,3052493,4,2
1.0,0.0,0.0,1980456,2,2
0.8,0.2,0.0,3052428,2,2
0.6,0.4,0.0,11642,2,2
0.8,0.0,0.2,3052518,3,2
