prob_2,prob_3,prob_4,taxid,true,pred
0.7305232177751019,0.26947678222489807,0.0,2169701,2,2
0.8763814768570221,0.12361852314297782,0.0,3052503,2,2
0.5463010440115111,0.14178363884742115,0.31191531714106774,36427,4,2
0.8673421644123092,0.13265783558769081,0.0,3052225,2,2
0.8131925452467068,0.0,0.18680745475329327,1980456,4,2
0.2767089721438958,0.265109089578547,0.4581819382775572,2951619,4,4
0.2858526735763036,0.7141473264236963,0.0,47000,3,3
0.8626924140159089,0.13730758598409107,0.0,1803956,2,2
0.43259721294391207,0.44052018651626756,0.12688260053982034,2003651,2,3
0.5496696106829537,0.31807360399371487,0.13225678532333154,3052401,2,2
0.575712915266484,0.0,0.42428708473351595,59300,3,2
0.42839353379346845,0.2695103441083442,0.3020961220981874,38767,2,2
0.534719601362761,0.1374918759036171,0.327788522733622,3052676,4,2
0.8653401390604506,0.1346598609395494,0.0,312185,2,2
1.0,0.0,0.0,3052431,2,2
0.8492914751602005,0.15070852483979943,0.0,1897087,4,2
0.8704010690593791,0.0,0.12959893094062086,277944,2,2
0.5758682825705482,0.4241317174294517,0.0,1972578,3,2
0.40674321912200107,0.0,0.593256780877999,3052477,4,4
0.6494937234951658,0.3505062765048343,0.0,1330524,4,2
0.7106221697463218,0.2893778302536783,0.0,463676,2,2
0.37905510346592974,0.0,0.6209448965340703,3052418,2,4
0.42553473733321606,0.14156896841182703,0.4328962942549569,694009,4,4
1.0,0.0,0.0,40057,2,2
0.8787115655978079,0.0,0.12128843440219204,3052537,3,2
0.8760548839589509,0.12394511604104903,0.0,72149,2,2
0.7215517011806982,0.27844829881930183,0.0,2083198,2,2
0.5453951829327842,0.0,0.4546048170672158,2083199,4,2
0.42269207936213243,0.44196556187561686,0.13534235876225076,11033,2,3
0.5797858633048831,0.2837939764537806,0.13642016024133632,3049952,2,2
0.8664548041486408,0.1335451958513591,0.0,3047375,2,2
0.282100977953255,0.717899022046745,0.0,3052466,3,3
