prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,204269,2,2
0.8,0.2,0.0,95342,2,2
0.0,0.0,1.0,1335626,4,4
1.0,0.0,0.0,59301,2,2
0.2,0.0,0.8,3052381,4,4
0.2,0.2,0.6,3048175,4,4
1.0,0.0,0.0,277944,3,2
0.4,0.6,0.0,3052557,2,3
0.4,0.2,0.4,1330491,2,2
0.8,0.0,0.2,3052223,2,2
0.2,0.8,0.0,3052384,3,3
0.6,0.2,0.2,3048447,2,2
0.4,0.0,0.6,463676,4,4
0.6,0.2,0.2,3052225,2,2
0.8,0.2,0.0,1239565,2,2
0.6,0.0,0.4,1933189,4,2
1.0,0.0,0.0,77763,2,2
0.6,0.2,0.2,3052401,3,2
0.6,0.2,0.2,1972576,4,2
0.2,0.0,0.8,12475,4,4
0.6,0.4,0.0,3052413,2,2
0.4,0.6,0.0,1933190,2,3
0.6,0.2,0.2,60875,4,2
0.8,0.0,0.2,1897087,2,2
0.4,0.6,0.0,3052428,3,3
0.4,0.6,0.0,3052463,2,3
0.8,0.2,0.0,3052464,2,2
0.6,0.2,0.2,3051375,4,2
0.6,0.4,0.0,3052503,2,2
0.8,0.2,0.0,2955291,2,2
0.4,0.0,0.6,3052505,2,4
0.4,0.6,0.0,3048440,3,3
