prob_2,prob_3,prob_4,taxid,true,pred
0.7005969147323484,0.14189403785893942,0.15750904740871216,1980456,2,2
1.0,0.0,0.0,1330524,2,2
0.7078212219502295,0.0,0.29217877804977055,12538,4,2
1.0,0.0,0.0,694003,2,2
0.7200018332287595,0.2799981667712405,0.0,3048225,4,2
0.40150811836399136,0.0,0.5984918816360085,59302,4,4
0.8594541361205452,0.0,0.1405458638794548,11723,3,2
0.7065438697123072,0.2934561302876927,0.0,3047837,2,2
0.7081699452608041,0.2918300547391958,0.0,1987017,2,2
0.29339232632186085,0.0,0.7066076736781391,2083199,2,4
0.411127394793675,0.0,0.588872605206325,290028,3,4
1.0,0.0,0.0,1972579,2,2
0.4256410628529855,0.11931490097607812,0.4550440361709364,3052610,4,4
0.8766203119252632,0.0,0.12337968807473666,3052461,2,2
1.0,0.0,0.0,11709,2,2
0.4082815784197196,0.4820261746832717,0.10969224689700871,3052505,4,3
0.6213590347844002,0.23986314722555876,0.13877781799004096,3052325,2,2
0.8572507446497533,0.14274925535024682,0.0,3052464,3,2
1.0,0.0,0.0,3052331,4,2
0.4230795178051021,0.4150013965723609,0.16191908562253707,3048443,4,2
0.6733448520086178,0.32665514799138223,0.0,3048447,2,2
0.5788359634969878,0.3008011098193363,0.12036292668367589,3048170,2,2
0.553820632381884,0.0,0.446179367618116,3052514,4,2
1.0,0.0,0.0,249583,2,2
0.860790461962394,0.13920953803760597,0.0,3052496,3,2
0.7105113531684644,0.2894886468315357,0.0,2955465,2,2
0.8605992810031073,0.1394007189968927,0.0,12064,2,2
0.6714592366752369,0.14558695306367972,0.18295381026108343,463676,4,2
0.561504811949212,0.2938193381967453,0.14467584985404272,3048184,2,2
0.7148980342870654,0.0,0.28510196571293467,3052676,2,2
0.5467915540668211,0.3137153446540982,0.13949310127908088,28876,2,2
0.7216121423634099,0.1471758366585118,0.13121202097807824,2951619,3,2
