prob_2,prob_3,prob_4,taxid,true,pred
0.35971232694264826,0.6402876730573517,0.0,3048360,2,3
0.8152432458320196,0.0,0.18475675416798037,351073,2,2
0.356427991714706,0.6435720082852939,0.0,2169991,4,3
1.0,0.0,0.0,138951,2,2
0.3851100628646524,0.0,0.6148899371353476,3052470,4,4
0.36023771127350945,0.0,0.6397622887264905,40057,4,4
0.3690871790393452,0.44738948556088204,0.1835233353997728,48543,3,3
0.3895479006732973,0.18550092898065418,0.4249511703460485,11021,2,4
0.3752233523008451,0.42803500648082154,0.1967416412183333,59300,2,3
1.0,0.0,0.0,3048300,2,2
0.4199106069009334,0.5800893930990667,0.0,67605,3,3
0.5851309250667441,0.4148690749332559,0.0,3052299,2,2
0.6007809242758012,0.19565543411872166,0.2035636416054771,3052503,4,2
0.8266059076306256,0.17339409236937442,0.0,3052456,2,2
0.7915806021864257,0.20841939781357424,0.0,3052610,2,2
0.5759218874949042,0.20366388423669055,0.22041422826840518,1972575,4,2
0.8260837903720621,0.17391620962793794,0.0,3048225,2,2
0.8104073350220803,0.18959266497791977,0.0,1972573,3,2
0.38679767145903504,0.2585827322943,0.35461959624666506,3052556,4,2
0.5916731633847873,0.0,0.40832683661521274,35612,4,2
0.7851267646684096,0.21487323533159053,0.0,3052310,2,2
0.834385370336794,0.16561462966320598,0.0,3052514,2,2
0.5925846792051818,0.2182009922123422,0.18921432858247603,3052317,4,2
0.808059180465218,0.19194081953478193,0.0,12110,2,2
1.0,0.0,0.0,3052600,3,2
1.0,0.0,0.0,1933191,2,2
0.5953155010313688,0.1917893316505011,0.21289516731813016,3052464,2,2
0.31648515510950787,0.14583344578132784,0.5376813991091642,1987017,4,4
0.8391942514267333,0.1608057485732667,0.0,1678143,2,2
0.6113567930894769,0.21044952122501204,0.178193685685511,194441,2,2
0.8215656223902021,0.0,0.17843437760979783,138948,2,2
0.5988905967180026,0.19797152467516232,0.20313787860683508,1933189,3,2
