prob_2,prob_3,prob_4,taxid,true,pred
0.8130539545190646,0.0,0.18694604548093538,3052514,2,2
1.0,0.0,0.0,59302,2,2
0.625035960798005,0.18529904645124315,0.18966499275075183,3048300,4,2
1.0,0.0,0.0,3052223,2,2
0.44241194863227284,0.18646842337457045,0.3711196279931566,3052429,4,2
0.2290574157729609,0.0,0.7709425842270391,3052477,4,4
0.7902368431023429,0.0,0.20976315689765707,3052474,3,2
0.393693209451711,0.19975350736021125,0.40655328318807776,3052556,2,4
0.8028131357105512,0.19718686428944868,0.0,3052444,2,2
0.7821050750820437,0.2178949249179562,0.0,72149,2,2
0.3673176759385863,0.6326823240614137,0.0,3052789,3,3
1.0,0.0,0.0,12475,2,2
0.19266668346165658,0.5818530394873768,0.22548027705096657,332097,4,3
0.5456315873890698,0.0,0.45436841261093014,3048448,2,2
0.7688108335716546,0.23118916642834542,0.0,3048168,2,2
0.5990780223586515,0.0,0.40092197764134846,3052489,4,2
0.7987520976524912,0.0,0.20124790234750878,11676,2,2
0.3866498171277877,0.0,0.6133501828722123,12064,3,4
0.3800385377373878,0.19477293063959766,0.42518853162301445,28876,4,4
0.8023967648314799,0.0,0.19760323516852007,147712,4,2
1.0,0.0,0.0,312185,2,2
0.593628624968986,0.223879749152169,0.182491625878845,11024,2,2
0.3996528088894321,0.19512654166307994,0.405220649447488,3052300,4,4
0.8397143647655817,0.0,0.16028563523441824,3052418,2,2
0.6004369581849709,0.3995630418150291,0.0,38767,3,2
0.79740870100288,0.20259129899711997,0.0,3052310,2,2
0.770051204448937,0.22994879555106298,0.0,147711,2,2
0.4024784336337427,0.5975215663662573,0.0,11036,4,3
0.7819473231614603,0.21805267683853966,0.0,3048443,2,2
0.36200372492795324,0.6379962750720468,0.0,194440,2,3
1.0,0.0,0.0,3052462,2,2
0.21837689849292072,0.7816231015070793,0.0,12538,3,3
