prob_2,prob_3,prob_4,taxid,true,pred
0.7229178797273075,0.1410066079365465,0.13607551233614612,3052498,2,2
1.0,0.0,0.0,147711,2,2
0.4072261998264638,0.0,0.5927738001735362,11318,4,4
1.0,0.0,0.0,11034,2,2
0.36434354962217014,0.0,0.6356564503778299,2846071,4,4
0.3958031689275953,0.0,0.6041968310724046,3048447,4,4
1.0,0.0,0.0,3052560,3,2
0.7438430765966825,0.2561569234033175,0.0,138950,2,2
0.4137108396942314,0.5862891603057686,0.0,3049954,2,3
1.0,0.0,0.0,3052345,2,2
0.7143545029167296,0.14663936375721878,0.1390061333260515,3052537,3,2
1.0,0.0,0.0,1821750,2,2
0.7033154951907054,0.0,0.29668450480929465,2951619,4,2
0.6885486242559348,0.1716884478323559,0.1397629279117094,147712,2,2
0.5722047661955298,0.13939471395615213,0.28840051984831805,11033,2,2
0.6858523255080627,0.0,0.31414767449193715,1933191,4,2
0.4241447015786041,0.5758552984213959,0.0,48543,2,3
0.7057005414406281,0.1418564505811613,0.1524430079782105,3052456,3,2
0.705464193317265,0.14149512934076264,0.1530406773419725,3052310,4,2
0.2623017435343681,0.12749806297734548,0.6102001934882864,3052307,4,4
0.8515082052067965,0.1484917947932034,0.0,338478,2,2
1.0,0.0,0.0,3052223,2,2
0.2472858281516846,0.11996994267895228,0.6327442291693631,2169991,4,4
1.0,0.0,0.0,3052465,2,2
0.6991439335015771,0.16636694924931014,0.13448911724911286,3049952,3,2
0.8722335878855944,0.1277664121144056,0.0,3052602,2,2
1.0,0.0,0.0,1987018,2,2
0.3939535547483283,0.29386801206703383,0.31217843318463784,3052514,4,2
1.0,0.0,0.0,77763,2,2
0.8611772159784253,0.0,0.13882278402157464,11036,2,2
0.8637539202832232,0.1362460797167768,0.0,3048287,2,2
0.43229689821872563,0.5677031017812743,0.0,1933189,3,3
