prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,3052537,2,2
0.5953155010313688,0.1917893316505011,0.21289516731813016,1821749,2,2
0.45760224696461016,0.5423977530353898,0.0,3052331,4,3
1.0,0.0,0.0,3052503,2,2
0.3911549975910945,0.0,0.6088450024089055,11292,4,4
0.5999209869598098,0.4000790130401902,0.0,3052496,4,2
0.8013933541211625,0.1986066458788374,0.0,693997,3,2
0.7780752285570244,0.22192477144297573,0.0,249583,2,2
0.5982703727108384,0.4017296272891616,0.0,3052302,2,2
0.8170290120133029,0.182970987986697,0.0,28876,2,2
0.3708682566206243,0.0,0.6291317433793757,12092,3,4
0.8045008800382628,0.1954991199617371,0.0,11642,2,2
1.0,0.0,0.0,12475,4,2
1.0,0.0,0.0,1933190,2,2
1.0,0.0,0.0,3052381,2,2
0.19117119367648447,0.0,0.8088288063235155,3052314,4,4
1.0,0.0,0.0,3052230,2,2
0.0,1.0,0.0,28875,3,3
0.5805691064516298,0.0,0.4194308935483702,118027,4,2
0.5821836087692324,0.0,0.4178163912307677,3052619,4,2
0.7932420340529438,0.20675796594705617,0.0,59300,2,2
0.8015723225735817,0.19842767742641831,0.0,1980456,2,2
0.8045665924400546,0.19543340755994543,0.0,694003,4,2
0.8149391215481707,0.1850608784518294,0.0,3052514,2,2
0.5819394585398034,0.41806054146019656,0.0,72149,3,2
1.0,0.0,0.0,3049952,2,2
1.0,0.0,0.0,3052640,2,2
0.6016134706140737,0.0,0.39838652938592634,1714619,4,2
0.808059180465218,0.19194081953478193,0.0,1239572,2,2
0.0,1.0,0.0,3048168,2,3
1.0,0.0,0.0,3052431,2,2
0.6292480367179432,0.3707519632820569,0.0,1972575,3,2
