prob_2,prob_3,prob_4,taxid,true,pred
0.29272262934207105,0.7072773706579288,0.0,1972578,2,3
1.0,0.0,0.0,3052600,2,2
0.8613733437854001,0.0,0.13862665621459988,1933189,4,2
0.5591291902978306,0.30372333280112945,0.13714747690103998,1330524,2,2
0.8619826590077663,0.0,0.13801734099223378,1897087,4,2
0.27235399999610976,0.12992028157437435,0.5977257184295159,2951619,4,4
0.7041926524408598,0.29580734755914023,0.0,3052310,3,2
0.2962912905059901,0.2825773926858618,0.42113131680814814,1933191,2,4
1.0,0.0,0.0,47000,2,2
0.8652764139776958,0.13472358602230414,0.0,1239570,2,2
0.548508641144424,0.3183645517785651,0.13312680707701102,1335626,3,2
0.7419500443277732,0.0,0.2580499556722267,3052444,2,2
0.6667196430366586,0.0,0.33328035696334135,11020,4,2
0.7029540410162437,0.13918411869475764,0.15786184028899872,3046277,2,2
0.7041678055732418,0.18210703926187063,0.11372515516488754,3052461,2,2
0.2702692439190884,0.0,0.7297307560809115,3052558,4,4
0.5649664883263059,0.30691932659996457,0.12811418507372957,1972572,2,2
0.5379266557726187,0.1717357791223357,0.29033756510504566,3052342,3,2
0.5469776217073281,0.319779520380599,0.13324285791207297,48543,4,2
0.5402378814201688,0.13024052120243107,0.3295215973774001,11642,4,2
0.8562454904039982,0.14375450959600175,0.0,11676,2,2
0.42196687631782237,0.14793589017880196,0.4300972335033757,3052610,2,4
0.4336331259076142,0.13650389225000395,0.42986298184238186,3052307,4,2
0.5591558945130984,0.2988162982508192,0.14202780723608224,3052331,2,2
0.8703260500823963,0.1296739499176037,0.0,3052381,3,2
0.8549217945964203,0.1450782054035797,0.0,3052470,2,2
0.8515437024340266,0.1484562975659734,0.0,3052390,2,2
0.5558203219292097,0.29745668796867325,0.14672299010211706,3052556,4,2
0.7454383486290953,0.13078546633374608,0.12377618503715848,1348384,2,2
1.0,0.0,0.0,694009,2,2
0.8448217620093064,0.1551782379906936,0.0,1821750,2,2
0.300396416534862,0.699603583465138,0.0,1330491,3,3
