prob_2,prob_3,prob_4,taxid,true,pred
0.8122862696368938,0.0,0.18771373036310632,1330524,2,2
0.8368561456352342,0.0,0.16314385436476578,3048175,2,2
0.5713120893661527,0.1955298607178227,0.23315804991602448,11034,4,2
0.6364493862278491,0.17057267473371843,0.1929779390384324,1933191,2,2
1.0,0.0,0.0,3048440,4,2
0.5496277088797633,0.0,0.45037229112023675,694009,4,2
0.5942203100399426,0.1924764328848959,0.2133032570751616,3052557,3,2
0.8051885125898787,0.0,0.19481148741012136,38767,2,2
1.0,0.0,0.0,3052413,2,2
0.4312779543848686,0.5687220456151314,0.0,3049954,2,3
0.7798069363435702,0.0,0.22019306365642966,1972575,3,2
0.8182436107862565,0.18175638921374354,0.0,1972576,2,2
0.19026539875779228,0.0,0.8097346012422078,2951618,4,4
0.7858232717278478,0.0,0.21417672827215223,3048448,2,2
0.5858028675355198,0.41419713246448026,0.0,3052466,2,2
0.36689151984022733,0.0,0.6331084801597727,118027,4,4
0.7933087549564387,0.2066912450435612,0.0,3052426,2,2
1.0,0.0,0.0,277944,3,2
0.3802772866915296,0.0,0.6197227133084704,3052518,4,4
0.8082848306054451,0.191715169394555,0.0,3047375,4,2
0.821185988240686,0.0,0.17881401175931394,1803956,2,2
0.62538447198489,0.1832592339237615,0.19135629409134855,1330491,2,2
0.4034401013862729,0.37050564180387946,0.2260542568098478,3052474,4,2
0.5899758450703042,0.41002415492969585,0.0,3052345,2,2
0.5989573546792972,0.19330815787211994,0.20773448744858278,3052470,3,2
0.832586769173547,0.167413230826453,0.0,1933190,2,2
0.7914238619447026,0.2085761380552974,0.0,3048447,2,2
0.5830132749718107,0.1791374256270189,0.23784929940117044,3051375,4,2
0.5622768234415502,0.43772317655844994,0.0,3052458,2,2
1.0,0.0,0.0,194443,2,2
0.8114989661690886,0.18850103383091138,0.0,3052496,2,2
0.6122303708547931,0.3877696291452068,0.0,1972574,3,2
