prob_2,prob_3,prob_4,taxid,true,pred
0.8601500365466365,0.0,0.13984996345336353,3052489,2,2
0.5692942622732702,0.28486410088543324,0.14584163684129658,11024,2,2
0.5611898764212612,0.1442747773893228,0.2945353461894161,147711,4,2
0.5716556228229144,0.28825812051308286,0.14008625666400276,463676,2,2
0.5938533454796413,0.0,0.4061466545203587,3052401,4,2
0.5695640734179936,0.4304359265820064,0.0,138951,4,2
0.5570834899627617,0.16461588379346195,0.2783006262437764,3052225,3,2
0.5596392974029343,0.15076069649735627,0.2896000060997094,3052223,2,2
0.8617443838573596,0.0,0.13825561614264045,3052561,2,2
0.7194413519100378,0.28055864808996217,0.0,1330491,2,2
0.7300019208284518,0.2699980791715483,0.0,36427,3,2
0.8481275357460494,0.0,0.1518724642539506,1972578,2,2
0.4114259753395544,0.19365001070428717,0.3949240139561584,204269,4,2
0.7197013370004035,0.0,0.2802986629995965,2003651,2,2
1.0,0.0,0.0,67605,2,2
0.5510438982302781,0.2793249329893951,0.16963116878032675,3052498,4,2
0.7134637701692618,0.14840851780650618,0.13812771202423205,3048300,2,2
1.0,0.0,0.0,3052602,3,2
0.1058098010977637,0.21408324815962315,0.6801069507426132,338079,4,4
0.676313813465908,0.1411969802054095,0.18248920632868249,1239572,4,2
0.7448176758427995,0.2551823241572005,0.0,2748762,2,2
0.7207130392897791,0.15112465114644325,0.1281623095637776,48543,2,2
0.4206519650393946,0.0,0.5793480349606054,3052426,4,4
0.826125190639137,0.173874809360863,0.0,3047375,2,2
0.2721059697539381,0.7278940302460618,0.0,3052480,3,3
0.8632734563441785,0.0,0.13672654365582154,3052558,2,2
0.8394676026271951,0.1605323973728049,0.0,59304,2,2
0.868200119408657,0.0,0.1317998805913429,11036,4,2
0.7008674459615476,0.2991325540384524,0.0,3052345,2,2
0.7065784910282139,0.1390809392387933,0.15434056973299293,3048448,2,2
1.0,0.0,0.0,338478,2,2
0.7269642953707129,0.13843600275185,0.13459970187743706,3052676,3,2
