prob_2,prob_3,prob_4,taxid,true,pred
0.6105133884952485,0.19958234202707104,0.18990426947768058,77763,2,2
0.8294642304051886,0.0,0.17053576959481148,11036,2,2
0.33922509867782885,0.0,0.6607749013221712,3052503,4,4
1.0,0.0,0.0,694009,2,2
0.38448755743591284,0.0,0.6155124425640872,693997,4,4
0.8035693851073915,0.0,0.1964306148926085,3047375,4,2
0.5984435775233876,0.19355580563907063,0.2080006168375417,1678143,3,2
0.8081442689465813,0.19185573105341877,0.0,3052462,2,2
0.425664746234772,0.5743352537652279,0.0,38767,2,3
0.6134431525610734,0.20246109952399158,0.18409574791493508,3052465,2,2
0.39019401134552045,0.43804818861183725,0.17175780004264235,3048443,3,3
0.6178182193314055,0.3821817806685946,0.0,3052310,2,2
0.19156326363058576,0.0,0.8084367363694143,3052396,4,4
1.0,0.0,0.0,138948,2,2
0.4086878820685705,0.0,0.5913121179314296,40057,2,4
0.37621210697396523,0.0,0.6237878930260348,72149,4,4
0.7969040914776165,0.2030959085223835,0.0,3052314,2,2
0.3708361364785722,0.6291638635214278,0.0,118027,3,3
0.4162635716027764,0.19475935022484975,0.38897707817237387,3051375,4,2
0.7797200170585529,0.22027998294144713,0.0,60875,4,2
1.0,0.0,0.0,332097,2,2
0.5744998099948515,0.19937274741231897,0.22612744259282952,2747210,2,2
0.17966325378562115,0.37297138870948576,0.44736535750489304,1987018,4,4
0.594307036486234,0.4056929635137661,0.0,3052501,2,2
1.0,0.0,0.0,194441,3,2
1.0,0.0,0.0,48543,2,2
0.6178558069861072,0.3821441930138928,0.0,694003,2,2
0.6166555444383749,0.0,0.38334445556162516,138951,4,2
0.8051885125898787,0.0,0.19481148741012136,11034,2,2
0.593628624968986,0.223879749152169,0.182491625878845,11569,2,2
1.0,0.0,0.0,12475,2,2
0.6004369581849709,0.3995630418150291,0.0,3052558,3,2
