prob_2,prob_3,prob_4,taxid,true,pred
0.5744083228816851,0.42559167711831486,0.0,2955935,2,2
0.7964804709667297,0.20351952903327036,0.0,3048443,2,2
0.5711348239982947,0.4288651760017052,0.0,3052465,4,2
0.21222538486023845,0.1855376347092096,0.602236980430552,3052602,2,4
0.7913373600694256,0.0,0.20866263993057443,3052514,4,2
0.17826217140900602,0.2720105325784214,0.5497272960125725,1933190,4,4
0.6306830106041785,0.3693169893958216,0.0,59301,3,2
1.0,0.0,0.0,118027,2,2
0.6425210315913381,0.19688497612029762,0.16059399228836427,47000,2,2
1.0,0.0,0.0,277944,2,2
0.0,1.0,0.0,3052381,3,3
0.5402710452305679,0.279355354732362,0.18037360003707006,3048148,2,2
0.19379019933492433,0.0,0.8062098006650756,138948,4,4
0.16819859701665496,0.831801402983345,0.0,11021,2,3
0.8160790858967093,0.18392091410329073,0.0,3052470,2,2
0.3697990793026312,0.2330301205059304,0.3971708001914385,2846071,4,4
1.0,0.0,0.0,3052428,2,2
1.0,0.0,0.0,3052302,3,2
0.3875400153730087,0.0,0.6124599846269912,35612,4,4
0.5371580247327404,0.274197296504074,0.1886446787631855,338478,4,2
0.5864336666272842,0.4135663333727158,0.0,3052456,2,2
0.3903847888306569,0.1837913447866715,0.42582386638267167,332097,2,4
0.3449741268732343,0.0,0.6550258731267656,463676,4,4
0.5822297977714727,0.4177702022285274,0.0,2003652,2,2
0.6131562679618471,0.386843732038153,0.0,12092,3,2
1.0,0.0,0.0,1897087,2,2
0.8118781427863934,0.18812185721360664,0.0,2083198,2,2
0.3770796150834972,0.0,0.6229203849165027,1972572,4,4
0.0,1.0,0.0,11709,2,3
0.8397143647655817,0.0,0.16028563523441824,3052640,2,2
0.8053772624969637,0.19462273750303624,0.0,3052384,2,2
0.5541666787994485,0.2140849121297278,0.2317484090708236,3052458,3,2
