prob_2,prob_3,prob_4,taxid,true,pred
0.46617761090373194,0.0,0.533822389096268,147712,2,4
0.8915651692847775,0.10843483071522263,0.0,11292,2,2
0.41902865016991786,0.17759908131219593,0.40337226851788616,1803957,4,2
0.8947017607996498,0.10529823920035024,0.0,3052561,2,2
0.8654529055344338,0.13454709446556615,0.0,3052397,4,2
0.5574066250333739,0.0,0.442593374966626,2003652,4,2
0.45003050544932327,0.5499694945506768,0.0,1972578,3,3
0.7324908974125989,0.2675091025874011,0.0,3048158,2,2
1.0,0.0,0.0,11024,2,2
1.0,0.0,0.0,3048447,2,2
0.7485092772970334,0.10498449377998155,0.14650622892298495,3052560,3,2
0.7043978864899281,0.2956021135100719,0.0,11318,2,2
0.2605465569082067,0.12748402522780491,0.6119694178639884,11137,4,4
1.0,0.0,0.0,11034,2,2
0.8649119887589459,0.0,0.13508801124105405,3048300,2,2
0.43134929502471664,0.0,0.5686507049752834,11020,4,4
0.8314820262710874,0.16851797372891253,0.0,3048175,2,2
0.72515381354601,0.2748461864539899,0.0,12110,3,2
0.5534541722938401,0.0,0.4465458277061599,2951618,4,2
0.5630270862265538,0.2866925132481561,0.15028040052529007,77763,4,2
0.760573067039627,0.239426932960373,0.0,2955465,2,2
1.0,0.0,0.0,147711,2,2
0.5558408320201822,0.0,0.4441591679798177,12064,4,2
0.7173574064016961,0.13614482224347274,0.14649777135483108,1239565,2,2
0.0,0.0,1.0,338079,3,4
0.8559732721047902,0.14402672789520976,0.0,3052389,2,2
0.6618911626010898,0.3381088373989102,0.0,1330491,2,2
0.5615500247212419,0.16566376301106617,0.2727862122676919,3052225,4,2
0.8625823909495792,0.0,0.13741760905042075,3052303,2,2
0.8658521847466115,0.13414781525338845,0.0,3052684,2,2
0.8712538623191665,0.12874613768083357,0.0,28876,2,2
0.8726428304053079,0.12735716959469212,0.0,47000,3,2
